13025,0
13026,1
13027,1
13028,0
13029,0
13030,0
13031,0
13032,1
13033,0
13034,0
13035,1
13036,1
13037,1
13038,1
13039,0
13040,1
13041,0
13042,1
13043,1
13044,0
13045,0
13046,1
13047,1
13048,0
13049,1
13050,1
13051,0
13052,0
13053,0
13054,0
13055,0
13056,1
13057,0
13058,0
13059,0
13060,1
13061,0
13062,1
13063,1
13064,1
13065,0
13066,0
13067,0
13068,1
13069,1
13070,1
13071,1
13072,0
13073,1
13074,0
13075,0
13076,1
13077,1
13078,0
13079,0
13080,0
13081,0
13082,1
13083,0
13084,0
13085,0
13086,1
13087,1
13088,0
13089,1
13090,0
13091,1
13092,1
13093,1
13094,1
13095,0
13096,0
13097,0
13098,1
13099,1
13100,1
13101,0
13102,1
13103,1
13104,0
13105,1
13106,1
13107,1
13108,1
13109,1
13110,0
13111,0
13112,1
13113,1
13114,0
13115,1
13116,1
13117,1
13118,1
13119,1
13120,0
13121,1
13122,0
13123,1
13124,0
13125,1
13126,0
13127,1
13128,1
13129,0
13130,0
13131,0
13132,0
13133,0
13134,0
13135,0
13136,0
13137,1
13138,0
13139,0
13140,0
13141,0
13142,1
13143,0
13144,1
13145,0
13146,0
13147,1
13148,0
13149,0
13150,1
13151,0
13152,1
13153,0
13154,1
13155,0
13156,1
13157,1
13158,1
13159,0
13160,1
13161,1
13162,1
13163,0
13164,1
13165,0
13166,1
13167,1
13168,0
13169,0
13170,1
13171,0
13172,1
13173,0
13174,0
13175,0
13176,1
13177,0
13178,0
13179,0
13180,0
13181,1
13182,0
13183,0
13184,1
13185,1
13186,1
13187,0
13188,0
13189,1
13190,0
13191,0
13192,0
13193,0
13194,1
13195,1
13196,0
13197,1
13198,1
13199,1
13200,0
13201,0
13202,0
13203,0
13204,0
13205,0
13206,1
13207,1
13208,0
13209,0
13210,0
13211,1
13212,1
13213,1
13214,1
13215,0
13216,0
13217,0
13218,0
13219,1
13220,1
13221,0
13222,1
13223,1
13224,0
13225,1
13226,1
13227,1
13228,0
13229,1
13230,0
13231,0
13232,0
13233,1
13234,0
13235,1
13236,1
13237,0
13238,0
13239,0
13240,0
13241,0
13242,1
13243,1
13244,1
13245,0
13246,1
13247,1
13248,1
13249,0
13250,1
13251,1
13252,0
13253,1
13254,0
13255,0
13256,0
13257,0
13258,1
13259,1
13260,0
13261,1
13262,0
13263,1
13264,0
13265,1
13266,0
13267,1
13268,1
13269,0
13270,0
13271,1
13272,1
13273,1
13274,1
13275,0
13276,1
13277,0
13278,1
13279,1
13280,1
13281,0
13282,0
13283,1
13284,0
13285,1
13286,1
13287,0
13288,0
13289,1
13290,0
13291,0
13292,1
13293,0
13294,1
13295,0
13296,1
13297,1
13298,0
13299,0
13300,1
13301,0
13302,1
13303,1
13304,1
13305,0
13306,1
13307,0
13308,0
13309,1
13310,1
13311,1
13312,0
13313,0
13314,0
13315,1
13316,0
13317,0
13318,1
13319,0
13320,1
13321,1
13322,0
13323,1
13324,0
13325,0
13326,1
13327,1
13328,0
13329,1
13330,1
13331,1
13332,1
13333,0
13334,1
13335,1
13336,1
13337,1
13338,1
13339,1
13340,0
13341,1
13342,1
13343,0
13344,1
13345,0
13346,1
13347,1
13348,1
13349,1
13350,1
13351,1
13352,0
13353,1
13354,1
13355,1
13356,0
13357,1
13358,1
13359,0
13360,0
13361,1
13362,0
13363,1
13364,0
13365,0
13366,0
13367,0
13368,1
13369,1
13370,1
13371,1
13372,1
13373,1
13374,0
13375,1
13376,0
13377,1
13378,0
13379,1
13380,0
13381,1
13382,1
13383,0
13384,0
13385,1
13386,0
13387,0
13388,0
13389,1
13390,1
13391,0
13392,0
13393,0
13394,0
13395,1
13396,1
13397,1
13398,0
13399,0
13400,0
13401,0
13402,0
13403,0
13404,1
13405,0
13406,0
13407,1
13408,0
13409,1
13410,0
13411,0
13412,1
13413,1
13414,1
13415,1
13416,1
13417,0
13418,1
13419,0
13420,1
13421,0
13422,1
13423,0
13424,1
13425,1
13426,0
13427,0
13428,1
13429,1
13430,0
13431,0
13432,0
13433,0
13434,1
13435,1
13436,0
13437,0
13438,1
13439,0
13440,0
13441,0
13442,1
13443,0
13444,0
13445,0
13446,1
13447,1
13448,0
13449,1
13450,1
13451,1
13452,1
13453,1
13454,0
13455,0
13456,1
13457,1
13458,0
13459,0
13460,0
13461,1
13462,0
13463,0
13464,0
13465,0
13466,0
13467,1
13468,1
13469,0
13470,0
13471,0
13472,0
13473,1
13474,1
13475,1
13476,1
13477,1
13478,1
13479,0
13480,1
13481,0
13482,0
13483,1
13484,0
13485,0
13486,0
13487,0
13488,0
13489,0
13490,1
13491,1
13492,0
13493,0
13494,0
13495,0
13496,0
13497,0
13498,0
13499,0
13500,0
13501,1
13502,1
13503,0
13504,0
13505,0
13506,0
13507,1
13508,1
13509,0
13510,1
13511,0
13512,0
13513,1
13514,0
13515,0
13516,1
13517,1
13518,0
13519,1
13520,1
13521,1
13522,0
13523,1
13524,0
13525,1
13526,0
13527,0
13528,0
13529,1
13530,0
13531,1
13532,1
13533,0
13534,0
13535,1
13536,1
13537,0
13538,0
13539,0
13540,0
13541,0
13542,1
13543,0
13544,0
13545,0
13546,0
13547,0
13548,0
13549,1
13550,1
13551,1
13552,0
13553,0
13554,0
13555,0
13556,1
13557,1
13558,0
13559,0
13560,1
13561,1
13562,0
13563,0
13564,0
13565,1
13566,0
13567,1
13568,0
13569,1
13570,0
13571,1
13572,1
13573,0
13574,0
13575,0
13576,1
13577,1
13578,0
13579,0
13580,0
13581,0
13582,1
13583,1
13584,0
13585,1
13586,1
13587,0
13588,1
13589,0
13590,1
13591,0
13592,0
13593,0
13594,0
13595,1
13596,0
13597,0
13598,0
13599,0
13600,1
13601,1
13602,0
13603,0
13604,1
13605,0
13606,0
13607,0
13608,0
13609,0
13610,0
13611,0
13612,1
13613,1
13614,1
13615,0
13616,0
13617,1
13618,1
13619,0
13620,1
13621,0
13622,0
13623,0
13624,1
13625,0
13626,0
13627,1
13628,1
13629,1
13630,0
13631,1
13632,0
13633,1
13634,0
13635,1
13636,1
13637,1
13638,1
13639,1
13640,0
13641,1
13642,0
13643,0
13644,0
13645,0
13646,1
13647,1
13648,0
13649,0
13650,1
13651,0
13652,0
13653,0
13654,0
13655,0
13656,0
13657,0
13658,0
13659,1
13660,1
13661,0
13662,0
13663,1
13664,0
13665,0
13666,0
13667,0
13668,1
13669,0
13670,1
13671,0
13672,1
13673,0
13674,1
13675,0
13676,1
13677,0
13678,1
13679,0
13680,1
13681,1
13682,1
13683,0
13684,0
13685,1
13686,0
13687,1
13688,1
13689,0
13690,1
13691,0
13692,1
13693,1
13694,0
13695,1
13696,1
13697,0
13698,1
13699,1
13700,1
13701,1
13702,1
13703,1
13704,1
13705,0
13706,0
13707,0
13708,0
13709,1
13710,0
13711,0
13712,0
13713,0
13714,1
13715,0
13716,0
13717,1
13718,0
13719,1
13720,0
13721,0
13722,0
13723,0
13724,1
13725,0
13726,0
13727,1
13728,0
13729,0
13730,1
13731,0
13732,1
13733,0
13734,1
13735,1
13736,0
13737,0
13738,0
13739,1
13740,0
13741,0
13742,0
13743,1
13744,0
13745,1
13746,1
13747,0
13748,1
13749,0
13750,0
13751,0
13752,1
13753,0
13754,1
13755,1
13756,0
13757,0
13758,0
13759,0
13760,1
13761,0
13762,0
13763,0
13764,1
13765,0
13766,1
13767,1
13768,0
13769,0
13770,0
13771,0
13772,1
13773,0
13774,1
13775,0
13776,1
13777,1
13778,0
13779,0
13780,1
13781,0
13782,0
13783,0
13784,0
13785,0
13786,1
13787,0
13788,0
13789,0
13790,0
13791,1
13792,1
13793,1
13794,1
13795,1
13796,0
13797,1
13798,1
13799,0
13800,0
13801,1
13802,0
13803,1
13804,0
13805,1
13806,0
13807,0
13808,1
13809,0
13810,0
13811,0
13812,1
13813,0
13814,0
13815,0
13816,0
13817,0
13818,0
13819,1
13820,1
13821,0
13822,0
13823,0
13824,0
13825,0
13826,1
13827,0
13828,0
13829,0
13830,1
13831,1
13832,0
13833,0
13834,1
13835,0
13836,0
13837,1
13838,0
13839,0
13840,1
13841,1
13842,1
13843,0
13844,0
13845,1
13846,1
13847,0
13848,0
13849,0
13850,1
13851,0
13852,0
13853,1
13854,0
13855,0
13856,1
13857,1
13858,0
13859,1
13860,0
13861,0
13862,0
13863,0
13864,0
13865,1
13866,0
13867,0
13868,1
13869,0
13870,0
13871,0
13872,0
13873,0
13874,0
13875,1
13876,0
13877,0
13878,0
13879,1
13880,1
13881,0
13882,0
13883,0
13884,1
13885,1
13886,0
13887,0
13888,1
13889,0
13890,1
13891,1
13892,0
13893,0
13894,0
13895,1
13896,1
13897,0
13898,1
13899,1
13900,1
13901,1
13902,1
13903,1
13904,0
13905,0
13906,0
13907,1
13908,0
13909,0
13910,1
13911,0
13912,0
13913,1
13914,0
13915,1
13916,1
13917,0
13918,1
13919,0
13920,1
13921,1
13922,0
13923,0
13924,0
13925,1
13926,1
13927,0
13928,1
13929,0
13930,0
13931,0
13932,0
13933,0
13934,0
13935,0
13936,1
13937,1
13938,1
13939,0
13940,0
13941,1
13942,1
13943,1
13944,0
13945,1
13946,1
13947,1
13948,0
13949,1
13950,1
13951,0
13952,1
13953,0
13954,1
13955,0
13956,1
13957,0
13958,1
13959,0
13960,1
13961,0
13962,0
13963,1
13964,0
13965,0
13966,0
13967,1
13968,1
13969,0
13970,0
13971,0
13972,0
13973,1
13974,0
13975,1
13976,1
13977,1
13978,1
13979,1
13980,0
13981,0
13982,0
13983,0
13984,0
13985,0
13986,0
13987,1
13988,1
13989,1
13990,0
13991,1
13992,0
13993,0
13994,1
13995,0
13996,0
13997,0
13998,0
13999,0
14000,1
14001,1
14002,0
14003,0
14004,0
14005,1
14006,0
14007,1
14008,1
14009,1
14010,0
14011,1
14012,0
14013,0
14014,0
14015,0
14016,1
14017,1
14018,1
14019,1
14020,1
14021,1
14022,0
14023,1
14024,0
14025,0
14026,0
14027,1
14028,0
14029,1
14030,1
14031,0
14032,1
14033,0
14034,0
14035,1
14036,0
14037,1
14038,1
14039,0
14040,1
14041,0
14042,0
14043,1
14044,0
14045,1
14046,0
14047,1
14048,1
14049,1
14050,0
14051,1
14052,0
14053,1
14054,1
14055,1
14056,0
14057,1
14058,0
14059,1
14060,0
14061,0
14062,1
14063,0
14064,1
14065,1
14066,0
14067,1
14068,1
14069,0
14070,0
14071,0
14072,1
14073,1
14074,1
14075,1
14076,1
14077,1
14078,1
14079,0
14080,0
14081,1
14082,0
14083,1
14084,0
14085,0
14086,0
14087,0
14088,1
14089,0
14090,1
14091,1
14092,1
14093,0
14094,1
14095,0
14096,1
14097,0
14098,0
14099,1
14100,1
14101,0
14102,1
14103,1
14104,0
14105,1
14106,1
14107,1
14108,0
14109,1
14110,0
14111,0
14112,1
14113,0
14114,0
14115,0
14116,1
14117,0
14118,0
14119,0
14120,1
14121,0
14122,1
14123,0
14124,0
14125,0
14126,0
14127,1
14128,1
14129,0
14130,1
14131,0
14132,0
14133,0
14134,1
14135,1
14136,1
14137,0
14138,1
14139,1
14140,1
14141,0
14142,0
14143,1
14144,1
14145,0
14146,0
14147,1
14148,1
14149,1
14150,1
14151,0
14152,0
14153,1
14154,0
14155,1
14156,0
14157,1
14158,1
14159,1
14160,1
14161,1
14162,0
14163,1
14164,1
14165,1
14166,1
14167,0
14168,0
14169,0
14170,1
14171,1
14172,0
14173,1
14174,0
14175,0
14176,0
14177,1
14178,1
14179,1
14180,1
14181,1
14182,1
14183,0
14184,1
14185,0
14186,1
14187,0
14188,0
14189,1
14190,0
14191,0
14192,0
14193,1
14194,0
14195,1
14196,0
14197,0
14198,1
14199,0
14200,1
14201,0
14202,0
14203,0
14204,0
14205,0
14206,1
14207,0
14208,1
14209,0
14210,1
14211,1
14212,1
14213,1
14214,0
14215,1
14216,1
14217,1
14218,1
14219,1
14220,0
14221,0
14222,1
14223,0
14224,0
14225,0
14226,1
14227,1
14228,1
14229,0
14230,0
14231,0
14232,0
14233,1
14234,0
14235,0
14236,1
14237,0
14238,0
14239,0
14240,0
14241,1
14242,0
14243,1
14244,0
14245,1
14246,1
14247,0
14248,1
14249,1
14250,0
14251,0
14252,0
14253,1
14254,1
14255,0
14256,0
14257,1
14258,1
14259,0
14260,1
14261,0
14262,0
14263,1
14264,1
14265,1
14266,1
14267,1
14268,1
14269,0
14270,1
14271,1
14272,0
14273,1
14274,1
14275,0
14276,0
14277,1
14278,0
14279,0
14280,1
14281,1
14282,0
14283,0
14284,0
14285,1
14286,0
14287,0
14288,0
14289,1
14290,0
14291,0
14292,0
14293,0
14294,0
14295,0
14296,0
14297,1
14298,0
14299,0
14300,1
14301,0
14302,0
14303,1
14304,0
14305,0
14306,1
14307,0
14308,0
14309,0
14310,1
14311,0
14312,1
14313,1
14314,0
14315,1
14316,0
14317,0
14318,1
14319,1
14320,1
14321,1
14322,1
14323,0
14324,0
14325,1
14326,0
14327,0
14328,0
14329,0
14330,1
14331,1
14332,1
14333,1
14334,0
14335,1
14336,0
14337,1
14338,1
14339,1
14340,0
14341,1
14342,1
14343,1
14344,0
14345,1
14346,1
14347,0
14348,0
14349,1
14350,1
14351,0
14352,1
14353,1
14354,1
14355,0
14356,0
14357,0
14358,1
14359,0
14360,1
14361,0
14362,0
14363,0
14364,1
14365,1
14366,1
14367,0
14368,1
14369,0
14370,1
14371,1
14372,0
14373,0
14374,0
14375,0
14376,1
14377,0
14378,0
14379,1
14380,0
14381,0
14382,1
14383,0
14384,0
14385,1
14386,1
14387,1
14388,0
14389,0
14390,1
14391,0
14392,0
14393,0
14394,0
14395,0
14396,1
14397,1
14398,0
14399,1
14400,0
14401,0
14402,0
14403,1
14404,1
14405,1
14406,1
14407,1
14408,1
14409,0
14410,1
14411,0
14412,0
14413,0
14414,1
14415,1
14416,1
14417,1
14418,0
14419,0
14420,0
14421,0
14422,0
14423,0
14424,0
14425,1
14426,1
14427,0
14428,1
14429,1
14430,1
14431,1
14432,0
14433,0
14434,0
14435,1
14436,0
14437,0
14438,1
14439,0
14440,0
14441,0
14442,1
14443,1
14444,1
14445,1
14446,1
14447,1
14448,1
14449,0
14450,1
14451,1
14452,1
14453,1
14454,0
14455,1
14456,0
14457,1
14458,1
14459,0
14460,1
14461,1
14462,1
14463,0
14464,1
14465,1
14466,0
14467,0
14468,1
14469,0
14470,0
14471,1
14472,0
14473,0
14474,1
14475,0
14476,1
14477,0
14478,0
14479,1
14480,0
14481,0
14482,0
14483,0
14484,0
14485,1
14486,1
14487,1
14488,0
14489,0
14490,0
14491,0
14492,1
14493,1
14494,0
14495,1
14496,0
14497,1
14498,0
14499,1
14500,0
14501,1
14502,0
14503,0
14504,0
14505,0
14506,0
14507,1
14508,0
14509,0
14510,1
14511,0
14512,1
14513,1
14514,1
14515,1
14516,0
14517,1
14518,0
14519,1
14520,0
14521,1
14522,0
14523,0
14524,1
14525,0
14526,1
14527,0
14528,1
14529,0
14530,1
14531,1
14532,0
14533,0
14534,1
14535,1
14536,1
14537,0
14538,1
14539,1
14540,1
14541,1
14542,1
14543,0
14544,0
14545,0
14546,0
14547,0
14548,0
14549,0
14550,0
14551,0
14552,1
14553,1
14554,0
14555,0
14556,0
14557,1
14558,1
14559,1
14560,1
14561,0
14562,1
14563,1
14564,0
14565,1
14566,1
14567,0
14568,0
14569,0
14570,0
14571,1
14572,1
14573,1
14574,1
14575,1
14576,0
14577,1
14578,1
14579,0
14580,1
14581,0
14582,0
14583,1
14584,0
14585,0
14586,1
14587,0
14588,1
14589,0
14590,0
14591,0
14592,1
14593,1
14594,1
14595,1
14596,1
14597,0
14598,1
14599,1
14600,0
14601,1
14602,1
14603,0
14604,1
14605,1
14606,1
14607,1
14608,1
14609,0
14610,0
14611,1
14612,0
14613,0
14614,1
14615,0
14616,1
14617,1
14618,0
14619,0
14620,1
14621,0
14622,0
14623,1
14624,0
14625,0
14626,0
14627,1
14628,1
14629,1
14630,0
14631,1
14632,0
14633,0
14634,1
14635,0
14636,1
14637,0
14638,0
14639,0
14640,0
14641,0
14642,0
14643,1
14644,1
14645,0
14646,0
14647,0
14648,0
14649,0
14650,0
14651,1
14652,0
14653,1
14654,0
14655,1
14656,1
14657,1
14658,0
14659,1
14660,0
14661,0
14662,1
14663,1
14664,0
14665,1
14666,1
14667,1
14668,0
14669,1
14670,0
14671,0
14672,0
14673,1
14674,0
14675,0
14676,1
14677,0
14678,1
14679,0
14680,1
14681,0
14682,0
14683,1
14684,1
14685,0
14686,0
14687,0
14688,0
14689,1
14690,1
14691,0
14692,0
14693,1
14694,0
14695,1
14696,1
14697,1
14698,1
14699,1
14700,1
14701,0
14702,0
14703,1
14704,0
14705,1
14706,1
14707,1
14708,0
14709,0
14710,0
14711,0
14712,0
14713,0
14714,1
14715,1
14716,1
14717,0
14718,1
14719,1
14720,0
14721,0
14722,0
14723,1
14724,0
14725,1
14726,1
14727,0
14728,0
14729,1
14730,1
14731,0
14732,1
14733,1
14734,1
14735,0
14736,0
14737,0
14738,0
14739,0
14740,1
14741,0
14742,0
14743,0
14744,0
14745,0
14746,1
14747,1
14748,1
14749,0
14750,1
14751,0
14752,0
14753,1
14754,1
14755,1
14756,0
14757,1
14758,1
14759,0
14760,0
14761,0
14762,1
14763,1
14764,1
14765,0
14766,0
14767,0
14768,0
14769,1
14770,1
14771,1
14772,1
14773,1
14774,0
14775,1
14776,1
14777,1
14778,1
14779,1
14780,0
14781,0
14782,0
14783,1
14784,1
14785,0
14786,0
14787,0
14788,0
14789,1
14790,0
14791,1
14792,0
14793,1
14794,0
14795,0
14796,0
14797,1
14798,1
14799,0
14800,1
14801,1
14802,0
14803,0
14804,0
14805,0
14806,1
14807,0
14808,0
14809,0
14810,0
14811,0
14812,0
14813,1
14814,0
14815,1
14816,0
14817,0
14818,1
14819,0
14820,0
14821,1
14822,1
14823,1
14824,1
14825,0
14826,0
14827,0
14828,1
14829,1
14830,1
14831,0
14832,0
14833,0
14834,0
14835,0
14836,0
14837,1
14838,1
14839,1
14840,1
14841,1
14842,1
14843,1
14844,0
14845,0
14846,0
14847,0
14848,1
14849,0
14850,0
14851,1
14852,1
14853,0
14854,1
14855,1
14856,0
14857,0
14858,1
14859,1
14860,1
14861,0
14862,0
14863,0
14864,0
14865,0
14866,0
14867,0
14868,0
14869,0
14870,0
14871,0
14872,1
14873,1
14874,0
14875,1
14876,1
14877,1
14878,0
14879,1
14880,0
14881,1
14882,0
14883,1
14884,0
14885,0
14886,0
14887,0
14888,1
14889,1
14890,0
14891,0
14892,0
14893,1
14894,0
14895,0
14896,0
14897,0
14898,1
14899,0
14900,0
14901,0
14902,0
14903,1
14904,1
14905,0
14906,1
14907,0
14908,0
14909,1
14910,0
14911,0
14912,1
14913,1
14914,1
14915,0
14916,1
14917,0
14918,0
14919,0
14920,1
14921,1
14922,1
14923,0
14924,0
14925,0
14926,1
14927,0
14928,1
14929,0
14930,0
14931,0
14932,0
14933,0
14934,0
14935,1
14936,1
14937,0
14938,0
14939,1
14940,0
14941,0
14942,1
14943,0
14944,1
14945,0
14946,0
14947,0
14948,0
14949,0
14950,0
14951,0
14952,0
14953,1
14954,1
14955,0
14956,0
14957,1
14958,0
14959,0
14960,0
14961,1
14962,1
14963,0
14964,0
14965,0
14966,1
14967,1
14968,0
14969,1
14970,0
14971,1
14972,0
14973,0
14974,0
14975,0
14976,0
14977,0
14978,0
14979,0
14980,1
14981,1
14982,0
14983,1
14984,0
14985,1
14986,0
14987,1
14988,0
14989,1
14990,0
14991,0
14992,0
14993,0
14994,0
14995,1
14996,0
14997,1
14998,0
14999,0
15000,0
15001,1
15002,0
15003,1
15004,0
15005,0
15006,0
15007,0
15008,0
15009,0
15010,1
15011,1
15012,0
15013,0
15014,1
15015,0
15016,0
15017,0
15018,1
15019,0
15020,1
15021,1
15022,0
15023,0
15024,1
15025,0
15026,0
15027,1
15028,0
15029,1
15030,0
15031,0
15032,0
15033,0
15034,0
15035,0
15036,0
15037,0
15038,1
15039,0
15040,1
15041,1
15042,0
15043,0
15044,0
15045,0
15046,0
15047,1
15048,1
15049,0
15050,1
15051,1
15052,1
15053,1
15054,1
15055,0
15056,0
15057,0
15058,1
15059,1
15060,1
15061,0
15062,1
15063,1
15064,0
15065,0
15066,0
15067,1
15068,0
15069,1
15070,1
15071,0
15072,1
15073,0
15074,0
15075,1
15076,1
15077,0
15078,0
15079,1
15080,1
15081,0
15082,0
15083,1
15084,0
15085,0
15086,1
15087,0
15088,0
15089,1
15090,1
15091,0
15092,0
15093,0
15094,0
15095,0
15096,0
15097,0
15098,0
15099,0
15100,1
15101,0
15102,0
15103,1
15104,0
15105,0
15106,1
15107,0
15108,0
15109,1
15110,1
15111,1
15112,1
15113,1
15114,1
15115,1
15116,0
15117,0
15118,1
15119,1
15120,0
15121,1
15122,1
15123,1
15124,0
15125,0
15126,0
15127,0
15128,1
15129,1
15130,0
15131,1
15132,1
15133,1
15134,1
15135,0
15136,0
15137,0
15138,0
15139,0
15140,1
15141,1
15142,0
15143,1
15144,0
15145,1
15146,0
15147,1
15148,1
15149,1
15150,1
15151,0
15152,1
15153,1
15154,1
15155,1
15156,1
15157,0
15158,0
15159,0
15160,1
15161,1
15162,0
15163,0
15164,0
15165,0
15166,0
15167,1
15168,0
15169,0
15170,0
15171,0
15172,0
15173,0
15174,0
15175,0
15176,0
15177,0
15178,0
15179,0
15180,0
15181,0
15182,1
15183,0
15184,1
15185,0
15186,0
15187,0
15188,0
15189,0
15190,0
15191,1
15192,1
15193,1
15194,0
15195,0
15196,0
15197,0
15198,1
15199,0
15200,1
15201,0
15202,1
15203,1
15204,0
15205,1
15206,1
15207,1
15208,1
15209,0
15210,0
15211,1
15212,0
15213,0
15214,0
15215,0
15216,1
15217,1
15218,0
15219,1
15220,0
15221,0
15222,1
15223,0
15224,1
15225,1
15226,0
15227,0
15228,1
15229,0
15230,0
15231,1
15232,0
15233,0
15234,0
15235,0
15236,0
15237,0
15238,1
15239,1
15240,0
15241,1
15242,0
15243,1
15244,1
15245,0
15246,0
15247,0
15248,1
15249,0
15250,1
15251,1
15252,1
15253,1
15254,0
15255,0
15256,0
15257,1
15258,0
15259,0
15260,1
15261,1
15262,0
15263,0
15264,0
15265,1
15266,0
15267,1
15268,1
15269,0
15270,1
15271,1
15272,0
15273,0
15274,0
15275,0
15276,0
15277,1
15278,0
15279,1
15280,0
15281,0
15282,0
15283,0
15284,0
15285,0
15286,1
15287,1
15288,1
15289,0
15290,1
15291,0
15292,1
15293,0
15294,1
15295,0
15296,0
15297,1
15298,0
15299,1
15300,0
15301,0
15302,0
15303,1
15304,0
15305,1
15306,1
15307,1
15308,0
15309,1
15310,1
15311,0
15312,1
15313,1
15314,0
15315,0
15316,0
15317,0
15318,1
15319,0
15320,0
15321,1
15322,1
15323,0
15324,1
15325,0
15326,1
15327,0
15328,0
15329,1
15330,0
15331,0
15332,0
15333,1
15334,0
15335,0
15336,0
15337,1
15338,0
15339,0
15340,1
15341,0
15342,0
15343,1
15344,1
15345,1
15346,0
15347,0
15348,1
15349,0
15350,1
15351,1
15352,1
15353,0
15354,0
15355,0
15356,0
15357,0
15358,0
15359,0
15360,0
15361,1
15362,1
15363,0
15364,0
15365,1
15366,1
15367,0
15368,1
15369,1
15370,0
15371,1
15372,0
15373,1
15374,1
15375,1
15376,1
15377,0
15378,1
15379,1
15380,0
15381,1
15382,0
15383,0
15384,0
15385,0
15386,1
15387,1
15388,0
15389,0
15390,0
15391,0
15392,1
15393,1
15394,0
15395,1
15396,1
15397,0
15398,0
15399,1
15400,0
15401,0
15402,1
15403,1
15404,0
15405,1
15406,0
15407,1
15408,1
15409,1
15410,1
15411,0
15412,0
15413,0
15414,0
15415,0
15416,1
15417,0
15418,0
15419,1
15420,1
15421,0
15422,1
15423,1
15424,1
15425,0
15426,0
15427,1
15428,0
15429,0
15430,0
15431,1
15432,1
15433,0
15434,1
15435,0
15436,0
15437,0
15438,0
15439,1
15440,1
15441,1
15442,0
15443,0
15444,1
15445,0
15446,0
15447,0
15448,0
15449,0
15450,1
15451,0
15452,0
15453,1
15454,1
15455,1
15456,0
15457,0
15458,0
15459,1
15460,0
15461,1
15462,0
15463,1
15464,0
15465,1
15466,0
15467,1
15468,1
15469,1
15470,1
15471,0
15472,0
15473,1
15474,0
15475,0
15476,1
15477,1
15478,0
15479,0
15480,1
15481,1
15482,1
15483,1
15484,1
15485,1
15486,1
15487,0
15488,0
15489,1
15490,1
15491,1
15492,0
15493,1
15494,1
15495,0
15496,1
15497,1
15498,0
15499,1
15500,0
15501,1
15502,0
15503,1
15504,1
15505,0
15506,0
15507,0
15508,1
15509,1
15510,0
15511,1
15512,0
15513,1
15514,0
15515,1
15516,1
15517,0
15518,1
15519,1
15520,1
15521,1
15522,1
15523,1
15524,1
15525,0
15526,1
15527,1
15528,1
15529,0
15530,0
15531,1
15532,0
15533,0
15534,1
15535,0
15536,0
15537,1
15538,0
15539,0
15540,0
15541,0
15542,1
15543,0
15544,1
15545,0
15546,1
15547,0
15548,0
15549,0
15550,0
15551,0
15552,0
15553,1
15554,1
15555,0
15556,0
15557,0
15558,0
15559,1
15560,0
15561,0
15562,1
15563,0
15564,1
15565,0
15566,0
15567,0
15568,0
15569,1
15570,1
15571,1
15572,1
15573,0
15574,1
15575,1
15576,0
15577,1
15578,0
15579,1
15580,0
15581,1
15582,0
15583,0
15584,1
15585,0
15586,1
15587,1
15588,1
15589,1
15590,0
15591,1
15592,1
15593,0
15594,0
15595,0
15596,1
15597,1
15598,1
15599,0
15600,0
15601,0
15602,0
15603,1
15604,0
15605,1
15606,1
15607,0
15608,0
15609,1
15610,1
15611,0
15612,0
15613,0
15614,1
15615,1
15616,0
15617,1
15618,1
15619,0
15620,0
15621,1
15622,0
15623,0
15624,0
15625,1
15626,0
15627,0
15628,1
15629,1
15630,0
15631,0
15632,0
15633,0
15634,1
15635,1
15636,1
15637,0
15638,0
15639,0
15640,0
15641,0
15642,1
15643,1
15644,0
15645,0
15646,0
15647,1
15648,0
15649,0
15650,1
15651,0
15652,0
15653,1
15654,0
15655,0
15656,0
15657,0
15658,1
15659,1
15660,1
15661,0
15662,0
15663,1
15664,1
15665,0
15666,0
15667,1
15668,1
15669,0
15670,0
15671,0
15672,0
15673,0
15674,0
15675,0
15676,0
15677,0
15678,0
15679,0
15680,0
15681,1
15682,1
15683,1
15684,1
15685,1
15686,0
15687,0
15688,1
15689,0
15690,0
15691,0
15692,1
15693,1
15694,0
15695,1
15696,1
15697,0
15698,1
15699,1
15700,0
15701,1
15702,0
15703,1
15704,0
15705,0
15706,0
15707,0
15708,1
15709,0
15710,1
15711,0
15712,0
15713,0
15714,0
15715,0
15716,1
15717,0
15718,1
15719,1
15720,0
15721,0
15722,0
15723,0
15724,1
15725,1
15726,0
15727,1
15728,0
15729,1
15730,0
15731,1
15732,0
15733,0
15734,0
15735,1
15736,0
15737,0
15738,0
15739,0
15740,1
15741,0
15742,0
15743,0
15744,0
15745,0
15746,0
15747,1
15748,0
15749,0
15750,1
15751,1
15752,0
15753,0
15754,0
15755,1
15756,0
15757,0
15758,1
15759,1
15760,0
15761,1
15762,0
15763,1
15764,1
15765,0
15766,1
15767,0
15768,0
15769,1
15770,1
15771,1
15772,0
15773,0
15774,0
15775,1
15776,1
15777,0
15778,1
15779,0
15780,1
15781,1
15782,1
15783,0
15784,1
15785,0
15786,1
15787,0
15788,0
15789,1
15790,1
15791,0
15792,0
15793,0
15794,1
15795,0
15796,0
15797,1
15798,0
15799,1
15800,1
15801,0
15802,1
15803,1
15804,0
15805,0
15806,1
15807,1
15808,1
15809,1
15810,0
15811,0
15812,1
15813,1
15814,0
15815,0
15816,0
15817,0
15818,1
15819,1
15820,0
15821,1
15822,0
15823,1
15824,0
