customer_ID,plan
10024203,0011002
10024205,1033123
10024208,1033102
10024210,1013023
10024212,1033112
10024213,1133021
10024214,1111122
10024217,1033002
10024219,1123122
10024220,0012002
10024221,1113123
10024223,1133122
10024225,1133123
10024227,1133123
10024236,0012002
10024238,1033023
10024239,0122002
10024243,1113122
10024244,0013002
10024247,2113023
10024253,0111002
10024256,1033002
10024257,1133112
10024259,1013023
10024261,1133102
10024262,1113123
10024267,1033123
10024268,0012002
10024270,1033112
10024272,1122122
10024273,1033102
10024274,0111002
10024276,1133123
10024284,1133122
10024287,0133002
10024290,1012122
10024294,1133022
10024302,0122002
10024303,1033113
10024305,1133022
10024309,1143123
10024311,1013023
10024313,1133102
10024317,1123122
10024322,1113123
10024324,1133102
10024325,0033002
10024327,1012023
10024329,1133102
10024330,1133102
10024332,0013003
10024334,1013002
10024335,1033002
10024336,0013002
10024337,1133021
10024339,1143102
10024341,1133123
10024343,0111002
10024345,1133012
10024353,1033012
10024354,0023002
10024355,0012002
10024360,1033022
10024361,1122022
10024362,1113022
10024363,0013003
10024364,0112022
10024367,0013001
10024370,1033023
10024375,1133123
10024376,0133002
10024378,1033123
10024389,1033102
10024391,1033021
10024393,0033002
10024394,1011022
10024400,1033102
10024401,1033102
10024402,1033102
10024403,2111023
10024405,1033023
10024407,1133122
10024408,1012022
10024413,0033002
10024414,2012022
10024415,0123002
10024416,0033002
10024417,0013001
10024418,1012022
10024420,1111122
10024423,1113022
10024431,1133122
10024433,1112121
10024435,1023002
10024436,1013023
10024439,0012002
10024440,1033112
10024442,2033022
10024444,1012012
10024451,1133122
10024454,0013003
10024455,1122022
10024456,1133012
10024457,1122022
10024462,1033012
10024465,1033102
10024466,0012001
10024468,1033012
10024471,1013012
10024478,1033023
10024483,1013121
10024486,1123022
10024488,1133102
10024489,1033123
10024490,1133112
10024495,1111121
10024499,1033002
10024501,1033102
10024504,1033102
10024505,1033012
10024508,1033123
10024509,0111002
10024510,1043012
10024516,1133122
10024518,2111123
10024519,1033123
10024524,1133123
10024525,1013101
10024526,1123021
10024528,0011001
10024535,1033012
10024538,1113122
10024539,1133102
10024540,1033012
10024543,1033012
10024544,1033022
10024547,1033023
10024550,2012022
10024556,1133022
10024557,1133123
10024558,0012002
10024562,1111122
10024566,1043123
10024572,1033021
10024576,1023012
10024578,1033002
10024580,1013002
10024588,1143123
10024591,1133022
10024593,1033123
10024598,1013123
10024603,0033002
10024604,0011002
10024606,0033002
10024609,1012021
10024613,1113022
10024614,1033002
10024616,0033001
10024617,0143002
10024619,1013021
10024623,0113022
10024626,1012022
10024627,0013002
10024629,1011022
10024631,0012002
10024635,1133023
10024641,1133012
10024646,1012023
10024648,0011002
10024650,1133102
10024653,1133122
10024654,1133123
10024656,1133102
10024661,1033122
10024668,1133022
10024672,1013022
10024674,1143123
10024675,1033113
10024678,1133022
10024679,1033022
10024680,1013123
10024681,1033113
10024685,0011003
10024686,1112121
10024687,0033001
10024691,0013003
10024695,1122022
10024696,0011002
10024699,1123122
10024700,1013003
10024710,1143114
10024712,1112022
10024714,1033002
10024718,1133123
10024720,1013022
10024721,0111002
10024725,0133002
10024726,1033021
10024727,1133122
10024731,1033123
10024732,1133102
10024733,0112002
10024734,1133102
10024737,1122122
10024738,1133122
10024739,0033002
10024740,1013021
10024741,1013101
10024747,1033102
10024750,1133122
10024751,0011002
10024753,1133012
10024757,1013012
10024759,1133123
10024763,2033022
10024768,1133122
10024771,1013023
10024773,1133102
10024774,0013002
10024776,1033112
10024778,1013002
10024779,1033003
10024781,1033022
10024783,1133122
10024784,1033012
10024790,1033123
10024791,1013123
10024795,1033102
10024796,1013112
10024798,1013123
10024799,1013023
10024803,0112002
10024804,0012002
10024805,2033022
10024808,1033123
10024809,1133123
10024812,1043123
10024815,0122002
10024816,0033002
10024820,1013102
10024823,0013002
10024824,1143114
10024828,1133112
10024831,1143123
10024833,0033002
10024837,1033023
10024839,1113021
10024843,1013123
10024848,1033023
10024851,1122022
10024852,1133002
10024856,1033112
10024857,1133123
10024860,1133102
10024861,0111002
10024863,1033013
10024866,1033123
10024867,1013123
10024871,0111022
10024873,1111121
10024876,1133102
10024877,0013002
10024878,1033022
10024881,1113012
10024887,0013001
10024892,1133123
10024893,1133123
10024897,0012002
10024902,1133123
10024904,1011122
10024906,1133112
10024908,0013003
10024910,1033123
10024914,1033102
10024915,0133002
10024916,1132122
10024924,1113123
10024925,1033022
10024927,1033112
10024929,1133122
10024930,0011002
10024931,1133102
10024936,1033123
10024941,1013001
10024942,1133102
10024948,0013002
10024949,0012002
10024950,1133122
10024952,1033123
10024953,0133012
10024954,1033012
10024955,1013002
10024957,1133122
10024958,1143123
10024961,1133022
10024963,1033002
10024966,1133022
10024967,1033012
10024968,1133123
10024972,1013023
10024973,0023001
10024976,1033102
10024978,1133102
10024980,1133122
10024985,1013101
10024986,1033011
10024987,1033002
10024988,1033023
10024989,1133121
10024993,0011002
10024994,1022022
10024996,1113022
10024998,1133021
10025000,0011001
10025001,0111002
10025003,1033121
10025004,1133123
10025005,0111002
10025008,1013121
10025011,0033003
10025012,1133002
10025013,0013001
10025014,1033001
10025015,1033112
10025016,0033002
10025017,1113123
10025018,1133112
10025024,1112122
10025025,0011002
10025031,2012022
10025032,1013023
10025037,1113102
10025038,1033022
10025042,0033002
10025043,1133022
10025044,0011001
10025045,1013023
10025048,1033102
10025053,1013022
10025057,1122022
10025064,1023012
10025069,1013123
10025076,1133123
10025078,1133122
10025083,0133002
10025084,0033002
10025087,1033002
10025088,1033112
10025093,1133013
10025096,1133012
10025098,0033002
10025100,1133112
10025101,1033112
10025110,1023011
10025112,1133112
10025113,0011003
10025114,1133112
10025123,0011002
10025125,0013003
10025126,1112112
10025127,1111122
10025128,1023012
10025130,1013002
10025134,0013012
10025136,0112002
10025137,1133123
10025139,1133113
10025140,2012022
10025141,0011002
10025142,0011002
10025149,1122122
10025150,0013023
10025151,1133022
10025152,0023001
10025153,1113123
10025156,1123021
10025157,2113123
10025160,1112122
10025163,0011001
10025165,1033123
10025172,1133122
10025174,1033012
10025177,1033102
10025178,1033012
10025180,1033102
10025182,1133122
10025187,1133102
10025190,1013023
10025192,1123122
10025193,1033022
10025200,1122122
10025202,0111002
10025203,1013102
10025206,1033012
10025208,1133123
10025209,1011022
10025211,1133122
10025212,1033002
10025213,1133123
10025214,1133112
10025215,1133022
10025219,1033123
10025223,0122002
10025225,1022013
10025227,1111122
10025230,0033002
10025231,1033002
10025232,1122122
10025233,1133012
10025235,1133122
10025236,1133012
10025239,1033102
10025241,1133122
10025243,1133122
10025246,1033123
10025247,1033023
10025249,1033022
10025254,0033002
10025258,1033101
10025260,1133123
10025261,1122022
10025269,0013002
10025270,1133122
10025273,1033012
10025277,0012003
10025278,1133021
10025279,1013123
10025282,1033123
10025289,1033123
10025296,1113122
10025298,1133022
10025301,1043112
10025306,1133121
10025307,1012012
10025311,1122022
10025312,0011002
10025313,0012002
10025323,1033002
10025329,1113112
10025332,1013102
10025334,1113112
10025339,1013021
10025344,0011002
10025345,1013122
10025348,1013023
10025353,1033021
10025354,1033122
10025361,1133012
10025372,1033012
10025373,1013002
10025374,1133122
10025375,1013123
10025377,1112122
10025381,1033102
10025384,1013021
10025388,0033002
10025389,1133122
10025391,1113022
10025392,1133123
10025393,1033112
10025399,1033002
10025400,2033022
10025402,1033123
10025405,1133122
10025406,1033022
10025407,1033123
10025409,0013001
10025413,0013022
10025417,0013002
10025423,1033123
10025428,0023001
10025430,1033021
10025431,1013123
10025433,1033122
10025436,1133012
10025440,1022021
10025443,1012021
10025445,1043123
10025447,1013101
10025453,1133022
10025454,1111121
10025456,0011001
10025458,1013023
10025463,1033123
10025465,1012012
10025466,1133102
10025468,1013002
10025470,1033011
10025472,1033002
10025477,1123122
10025480,1033123
10025482,1012121
10025484,1143122
10025487,1133022
10025490,1133121
10025491,1143123
10025493,1043123
10025494,0033003
10025495,0013002
10025501,1112122
10025504,1133122
10025505,1133123
10025506,1033023
10025507,1013023
10025510,1133123
10025512,0011003
10025517,1013102
10025524,1043023
10025526,1133122
10025528,1033022
10025530,1133123
10025533,1133012
10025535,1033002
10025536,0113002
10025537,0033002
10025538,1033012
10025544,1033023
10025547,1143123
10025551,1133012
10025554,0013023
10025555,1033022
10025563,1013102
10025569,1033022
10025570,0013001
10025574,1033123
10025575,1133122
10025576,1033023
10025578,0033002
10025579,0033002
10025582,0133002
10025583,0123012
10025594,1043113
10025596,1143122
10025599,1133121
10025600,0012002
10025607,1033012
10025608,1033122
10025609,1033102
10025611,1133122
10025614,0011002
10025616,0012002
10025621,1113021
10025624,1133022
10025626,1033123
10025635,1023021
10025637,1133123
10025640,1122122
10025641,1112122
10025643,1033112
10025645,1133022
10025653,1033112
10025654,1033023
10025656,0013001
10025662,1133122
10025663,1113113
10025664,1122022
10025667,1033002
10025669,0013003
10025670,1033023
10025672,1033002
10025673,1143102
10025674,1112122
10025675,1113122
10025676,1133113
10025683,0122001
10025684,1112122
10025687,1033122
10025688,1033023
10025689,1133123
10025693,1133123
10025694,1033123
10025696,1033102
10025697,1122122
10025698,1143122
10025699,1111122
10025702,0112002
10025704,1012022
10025707,1122122
10025710,1113123
10025714,1133102
10025717,1133121
10025718,0033002
10025721,1133123
10025728,1012012
10025729,0022001
10025732,1133122
10025733,1133112
10025734,0011002
10025735,1033011
10025736,1133012
10025737,0011002
10025738,1113022
10025745,1012022
10025747,0033002
10025748,1043123
10025750,1033122
10025764,1033112
10025770,1033112
10025773,0122002
10025774,1033002
10025777,1111022
10025778,1133113
10025779,1033013
10025780,1133012
10025784,1013001
10025785,1033001
10025790,1033123
10025791,1043021
10025792,1033012
10025793,1133123
10025796,0013001
10025797,1133022
10025798,1033123
10025799,0033002
10025800,1133113
10025804,1143102
10025805,0012001
10025807,1033002
10025813,1013022
10025816,0012002
10025818,1033002
10025827,0023001
10025828,1143102
10025829,1143022
10025830,2113123
10025831,1033102
10025833,1133022
10025834,1033002
10025835,0033002
10025838,1133122
10025839,1133123
10025843,1112122
10025844,1023022
10025850,0013021
10025851,1133102
10025854,1013002
10025858,1133124
10025860,0023002
10025861,1143102
10025868,1033102
10025870,1133122
10025872,1011022
10025874,1033022
10025883,1133012
10025884,1033102
10025890,1013023
10025892,1043022
10025894,1123112
10025897,1033012
10025899,1122122
10025900,1113122
10025901,0112002
10025902,0033002
10025903,1123122
10025907,1112022
10025912,1013123
10025913,1033023
10025917,1033123
10025919,0013003
10025920,1033112
10025923,0013002
10025924,1033112
10025926,1113022
10025927,1143123
10025928,1033122
10025929,1033123
10025930,1133023
10025932,1143012
10025937,1033123
10025938,1033122
10025940,1043102
10025942,1011022
10025943,1013002
10025944,1033111
10025948,1113121
10025951,1143113
10025952,1013123
10025953,1133112
10025955,1013123
10025956,0033002
10025957,0033002
10025959,1112122
10025962,1133122
10025964,1111122
10025966,0111002
10025967,1013023
10025970,1133122
10025973,1133102
10025974,0013002
10025975,1033022
10025979,1033123
10025986,0012002
10025988,1033023
10025990,1033123
10025991,1033123
10025993,1012021
10025996,1133012
10025999,1013023
10026001,1113102
10026003,0012003
10026004,0012002
10026006,1013123
10026008,1133123
10026012,1133121
10026013,0013002
10026016,1033102
10026017,1112021
10026026,0033002
10026028,1033013
10026031,0033002
10026032,1033112
10026036,1033102
10026037,1033123
10026039,1111122
10026040,1013012
10026042,1133102
10026043,1122122
10026044,0033002
10026048,1123113
10026052,1033102
10026053,0013002
10026054,1133102
10026057,1133022
10026065,1133102
10026066,1033122
10026067,1133122
10026070,1113123
10026071,0011002
10026075,1013123
10026079,1143123
10026080,1033012
10026081,1033122
10026082,1033002
10026086,1033012
10026087,1033123
10026089,1143123
10026090,1013023
10026091,0033002
10026096,1123022
10026097,1033022
10026098,1033112
10026100,0033002
10026101,1033123
10026102,0013002
10026104,1133022
10026106,1033123
10026107,0013002
10026120,0033002
10026123,1013023
10026124,1113122
10026126,1113022
10026131,1133102
10026135,1143123
10026137,0033003
10026138,1013022
10026139,0011002
10026140,1033102
10026150,1033112
10026151,1133012
10026152,0011002
10026153,1113102
10026156,1133102
10026158,1033023
10026159,1033112
10026160,1113123
10026161,1111022
10026164,1013122
10026167,1033123
10026168,0033002
10026169,1133122
10026170,1033012
10026172,1033112
10026174,0033002
10026179,1012122
10026180,0012002
10026185,1133102
10026186,1112022
10026187,1133022
10026188,0033002
10026189,1033112
10026193,0012002
10026195,1033013
10026196,1133012
10026197,1133122
10026198,1113022
10026203,1013023
10026207,1113122
10026212,0033002
10026213,1033022
10026215,0033002
10026216,0113002
10026217,1033102
10026218,1013123
10026219,1013112
10026220,1033102
10026225,1013002
10026233,1133022
10026236,1133123
10026238,1133021
10026241,1033122
10026243,1033002
10026258,1013023
10026259,0023002
10026261,1122122
10026272,1013021
10026274,1133022
10026275,1113012
10026276,1133021
10026278,0033003
10026279,0033002
10026285,0013002
10026286,1013001
10026287,1133102
10026288,1013012
10026289,1033102
10026291,0023002
10026292,1023012
10026293,0111002
10026297,0012002
10026298,1033013
10026300,1133123
10026301,1133113
10026303,1112022
10026305,1122022
10026306,2033022
10026310,1133112
10026313,1033023
10026315,1033012
10026316,1033112
10026318,1112122
10026320,1033123
10026322,1122022
10026325,1012021
10026326,1112012
10026328,0133002
10026331,1033012
10026335,1013123
10026350,1033002
10026351,1012022
10026352,1033022
10026354,1033003
10026356,1033021
10026359,1033102
10026362,0112002
10026364,1033123
10026366,1023002
10026367,1033012
10026373,1033123
10026381,1113022
10026386,1012021
10026389,0013002
10026395,1033012
10026396,1033112
10026397,1133121
10026399,1033023
10026400,1133112
10026401,1122122
10026408,1133022
10026411,1011023
10026414,0112002
10026419,0133002
10026424,0043003
10026426,1133123
10026427,0013003
10026431,1111021
10026433,1033122
10026434,1033102
10026438,1033012
10026444,2033022
10026447,1123022
10026449,1033123
10026452,1012022
10026454,0012002
10026455,1033112
10026459,1033022
10026461,1013002
10026473,1013123
10026474,1043123
10026479,1033002
10026482,1033023
10026485,1013002
10026486,0011003
10026489,1113122
10026491,0111002
10026493,1033013
10026500,1133123
10026502,1033013
10026503,1011022
10026505,1133022
10026506,2012022
10026509,1033013
10026511,1133123
10026514,1123122
10026515,1133123
10026516,1033123
10026522,1033102
10026524,1122012
10026530,1113122
10026531,1012022
10026532,1133122
10026537,0122021
10026541,0022001
10026542,1013121
10026545,1013101
10026548,0011002
10026550,1033123
10026551,1143022
10026552,1111122
10026553,1133122
10026554,1133122
10026557,1113122
10026558,1112122
10026559,0133022
10026562,1043123
10026566,1033123
10026570,1043123
10026578,1113022
10026580,0013003
10026584,1133122
10026586,1012012
10026588,2043032
10026592,1113122
10026596,1033002
10026599,1033022
10026600,1013023
10026602,1122122
10026606,1013121
10026608,1133123
10026610,1133122
10026616,0013002
10026617,1133102
10026618,1043102
10026620,0033002
10026621,1033022
10026624,1033012
10026626,1113122
10026631,1113022
10026633,0011002
10026634,0011002
10026641,1133012
10026643,0013002
10026645,1033012
10026648,1033101
10026651,1133022
10026654,1133123
10026657,1133122
10026659,1013022
10026660,1033002
10026662,1013101
10026665,1113123
10026666,1012021
10026668,0013002
10026674,1033123
10026689,1033012
10026690,0033002
10026692,0013002
10026696,1033002
10026699,1133113
10026700,1012022
10026704,1013022
10026709,1033002
10026710,1113123
10026712,1113022
10026715,0013002
10026718,1011022
10026720,0033002
10026723,1033023
10026728,1013123
10026730,1133122
10026731,1133022
10026732,1013121
10026733,1122122
10026734,1033002
10026739,1012012
10026741,1111022
10026749,1013022
10026752,1133102
10026754,0023002
10026755,1112122
10026757,0033002
10026758,1033121
10026760,0013001
10026762,1122122
10026772,0033002
10026775,1133121
10026776,0013003
10026778,1033022
10026780,0011003
10026781,0013002
10026785,1033122
10026787,0033001
10026789,1033113
10026793,0013002
10026797,1112122
10026803,0013003
10026808,0011002
10026811,1033102
10026812,1133122
10026815,1011122
10026816,1133102
10026819,1013022
10026827,2012022
10026833,1013022
10026838,1133123
10026839,1133022
10026840,1133122
10026844,1033112
10026847,0033002
10026855,1133022
10026857,1133021
10026858,1033012
10026863,1013012
10026865,1133022
10026870,1013002
10026888,1133121
10026889,1033101
10026890,1033002
10026892,0033003
10026893,1033123
10026899,0033002
10026900,0133002
10026902,1133122
10026904,1133012
10026905,1033123
10026906,2012022
10026908,1043114
10026910,1033012
10026914,1143123
10026915,1122022
10026916,1013023
10026920,1133022
10026924,1033012
10026926,1133012
10026928,0011002
10026931,1133112
10026935,1033122
10026936,1033113
10026939,1013023
10026940,1112022
10026946,1113123
10026958,1133123
10026959,1013121
10026972,1123122
10026975,1023021
10026977,1033101
10026978,1133022
10026980,1013021
10026981,1013003
10026982,0122002
10026983,1033001
10026984,1143123
10026988,0011003
10026991,0143012
10026996,1113022
10027004,1113123
10027005,1133123
10027007,1133102
10027009,1033002
10027010,1013123
10027013,1033002
10027015,0013001
10027019,1013021
10027022,0132022
10027023,1033011
10027024,1113122
10027027,0011002
10027028,1033123
10027033,0033002
10027035,1133022
10027039,1033022
10027041,0033002
10027043,1033123
10027044,0011002
10027047,1033022
10027050,1122122
10027052,1133123
10027053,0011002
10027054,1112022
10027055,1013022
10027056,1013002
10027057,1133021
10027058,1033012
10027060,1133102
10027061,1033123
10027062,1013022
10027063,1133111
10027077,0013003
10027079,0111002
10027081,2133123
10027082,1111121
10027083,1122122
10027084,1133113
10027087,1033102
10027090,0011002
10027093,1033102
10027098,0013002
10027101,0133002
10027102,1012023
10027107,1111021
10027109,1033012
10027114,1033101
10027118,1013023
10027122,1033023
10027129,1033102
10027131,1033012
10027136,1143123
10027137,0013001
10027139,1033021
10027141,1123122
10027144,0043002
10027145,1113123
10027147,0012002
10027148,1113102
10027149,1033023
10027152,1133122
10027156,1133124
10027166,1033123
10027169,1033123
10027170,1133123
10027172,1033102
10027175,1033102
10027179,1012023
10027181,1133122
10027188,1122122
10027199,0111002
10027203,0033002
10027205,0111002
10027206,1033022
10027210,0022002
10027216,0112002
10027219,1033012
10027222,1033121
10027229,1012012
10027230,1013002
10027233,0011023
10027234,0111023
10027241,2113123
10027242,1013002
10027243,1033101
10027244,1033001
10027245,1143123
10027246,1022022
10027249,1033023
10027256,1033121
10027257,1033102
10027261,2013022
10027266,0013003
10027268,1133123
10027273,1033123
10027279,1123122
10027280,1133022
10027281,1133123
10027285,1122022
10027286,1123012
10027288,1133112
10027290,1013122
10027291,1133021
10027292,1033022
10027299,1133102
10027300,1133112
10027304,1143123
10027305,1123012
10027308,1033002
10027310,0112002
10027311,0033003
10027312,1112022
10027314,0033002
10027318,0033002
10027321,1111122
10027322,1033023
10027323,0033022
10027324,0112002
10027328,1143113
10027330,1133122
10027334,2012002
10027337,1033114
10027343,1033102
10027344,0011002
10027345,1033101
10027350,1033023
10027362,1133123
10027364,1133123
10027369,1012022
10027374,1133102
10027375,1033122
10027376,1133122
10027379,1023021
10027380,1133122
10027381,1011022
10027382,1112122
10027389,1133113
10027391,2033022
10027398,1033102
10027400,1013012
10027401,1043122
10027406,0012002
10027409,2033022
10027411,1013123
10027414,0011002
10027419,0133002
10027420,1013123
10027424,1143123
10027430,1113012
10027432,1133022
10027433,1033002
10027437,0033002
10027449,0043002
10027451,1033102
10027452,1023021
10027453,0113002
10027454,0123002
10027463,1043113
10027465,1133122
10027467,1033102
10027471,1033002
10027474,0123002
10027476,1143123
10027477,0033002
10027481,1113021
10027482,1113022
10027486,1013023
10027491,0112002
10027492,1133102
10027494,1033122
10027509,1112022
10027510,1113122
10027523,1033013
10027524,1033102
10027525,1033121
10027531,0013002
10027536,1033012
10027539,2012022
10027540,1033123
10027543,1133122
10027545,1133122
10027546,1133102
10027549,1133102
10027551,1013023
10027554,1133123
10027557,1033122
10027558,1033123
10027562,1143112
10027564,0112002
10027566,1113123
10027567,1133102
10027568,2033022
10027569,1133121
10027572,1143122
10027574,1033102
10027575,0012002
10027576,0112002
10027577,1013122
10027579,1033002
10027580,1133122
10027582,1113022
10027584,1133122
10027590,1013123
10027591,1033112
10027592,1033011
10027593,1113123
10027598,1033112
10027600,0112002
10027601,0111022
10027605,1013123
10027607,1111122
10027618,1122002
10027619,1133022
10027620,1123012
10027621,1112122
10027622,0013001
10027624,1013123
10027625,1013023
10027626,1113123
10027627,1012022
10027629,1113022
10027630,1013002
10027631,1012022
10027632,1013003
10027634,1133022
10027637,1013021
10027648,1112022
10027650,1033102
10027651,1011022
10027652,1111122
10027655,1133123
10027656,1033022
10027660,1013012
10027661,0013001
10027662,1043012
10027663,0113003
10027665,1123122
10027668,1133123
10027669,1033023
10027672,0033002
10027673,1122122
10027674,1033012
10027675,1113123
10027676,0043002
10027677,0012002
10027682,1123021
10027687,1133122
10027688,1111022
10027689,0013001
10027691,1033102
10027692,1111022
10027696,1133122
10027698,1033002
10027702,1012022
10027704,1123021
10027708,1112021
10027711,1123121
10027712,1133012
10027714,1033123
10027715,1011022
10027717,1033022
10027724,1133122
10027725,0133002
10027726,1133112
10027727,1033013
10027732,1133122
10027734,1133113
10027735,1143113
10027741,1033122
10027742,1012012
10027745,1133123
10027747,1033023
10027748,1112022
10027749,0122022
10027754,1133123
10027755,1033102
10027756,0013002
10027760,0013003
10027772,1013001
10027774,1033112
10027775,2033022
10027777,1133021
10027779,1122122
10027781,0013003
10027782,1111122
10027784,1133122
10027786,2113123
10027787,1012021
10027789,0011002
10027791,1133121
10027792,1033102
10027793,1033102
10027794,1143112
10027796,1033102
10027797,1013021
10027798,1033102
10027799,1122122
10027800,1033022
10027801,1143022
10027803,1122122
10027810,0013002
10027815,1033012
10027816,0033002
10027821,0123012
10027822,1133122
10027823,1033012
10027824,1133122
10027825,1133022
10027828,1033112
10027829,1013102
10027830,0033002
10027831,0013002
10027832,1033022
10027833,0033002
10027838,0013002
10027842,0013003
10027843,0113002
10027844,1033112
10027845,1033123
10027849,0013002
10027852,1013123
10027853,1133022
10027859,0012002
10027860,1033022
10027862,0033002
10027863,0033002
10027865,1133022
10027867,1133022
10027869,1123021
10027870,1033023
10027872,1013101
10027874,1033102
10027875,1033002
10027876,1133122
10027881,1112022
10027883,0043002
10027887,0111002
10027888,1113022
10027890,0123002
10027892,0023001
10027894,1033123
10027896,1043123
10027897,1013023
10027898,1122122
10027902,1013123
10027904,1033023
10027906,1122122
10027907,1133112
10027908,1033123
10027917,1033012
10027918,0122002
10027919,0033002
10027921,1013102
10027924,1033023
10027926,0033002
10027928,1043013
10027929,1113122
10027934,1122021
10027945,1113022
10027948,0013002
10027949,1112022
10027950,0012002
10027953,1033121
10027954,1012021
10027955,0033002
10027959,1033012
10027961,1033121
10027962,0023001
10027963,0033002
10027964,1033002
10027966,1033113
10027967,1033123
10027974,1033021
10027978,1133122
10027980,1033112
10027983,1133012
10027989,1133123
10027990,1122122
10027992,1023022
10027993,1033002
10027996,1133012
10027997,1033102
10028004,1133102
10028008,1133012
10028011,1143112
10028013,1012021
10028016,0111002
10028019,1033112
10028021,0013002
10028022,1033123
10028023,1033022
10028024,1033102
10028027,1133012
10028037,0011002
10028041,1013123
10028046,1113012
10028047,1023012
10028050,1113123
10028051,0013003
10028053,0133002
10028058,1143022
10028060,1133121
10028061,1133102
10028062,1113012
10028064,0013002
10028069,1033123
10028071,0011002
10028076,0033002
10028077,2033022
10028082,1133013
10028086,1033023
10028089,1033002
10028091,0013003
10028092,1013023
10028093,0011003
10028095,0111001
10028098,1033002
10028099,1133113
10028101,1133022
10028102,1043101
10028103,1033102
10028106,1012012
10028108,1122022
10028113,1012012
10028114,1013101
10028116,1013123
10028117,1133022
10028118,1133022
10028119,0111002
10028123,1013023
10028125,0013002
10028127,1033023
10028128,0033002
10028129,1133122
10028130,1033013
10028132,1143123
10028134,0023002
10028137,1113022
10028138,1033122
10028140,1013023
10028145,1133122
10028146,1133102
10028147,0122022
10028153,0022001
10028156,0013002
10028159,1011022
10028162,1133022
10028165,0013002
10028167,1033001
10028176,1143022
10028178,2012032
10028180,1133112
10028181,0022002
10028183,0023002
10028188,1123021
10028191,1133102
10028192,1133122
10028193,1112121
10028194,1112021
10028195,0011003
10028197,1143123
10028199,2113123
10028201,1033102
10028202,0033003
10028203,0033001
10028205,1033023
10028206,1033123
10028211,1133114
10028213,0011002
10028216,1013023
10028217,1033102
10028218,0013002
10028223,1133112
10028227,1033002
10028234,0133002
10028235,1033022
10028239,2033013
10028246,1133123
10028247,1133123
10028250,0113003
10028251,1013023
10028254,0012001
10028255,1013012
10028256,1122122
10028258,1111122
10028260,0013001
10028269,1112122
10028271,1013101
10028273,1043023
10028277,0113002
10028278,1033002
10028281,1113022
10028299,1133102
10028301,1033123
10028302,0013002
10028308,1033022
10028313,1112012
10028318,1013022
10028322,1122002
10028323,1033102
10028324,1013023
10028328,1033023
10028332,1033102
10028336,1133123
10028337,1013002
10028340,0111022
10028344,0011002
10028352,1033013
10028356,0022001
10028357,1112122
10028362,0033002
10028366,1133122
10028367,1033012
10028371,1133022
10028372,1133123
10028376,1133112
10028378,1033012
10028380,1043101
10028384,1122122
10028385,1022021
10028387,0013003
10028390,1133022
10028393,1133012
10028396,1033102
10028397,1033102
10028398,1113022
10028403,1133022
10028404,1033002
10028411,1033112
10028412,1133123
10028413,1033022
10028414,0023002
10028420,1133121
10028422,1133022
10028423,0013001
10028424,1113022
10028427,1123002
10028429,1033022
10028431,0033002
10028433,1033112
10028435,0013003
10028438,1133123
10028440,0112002
10028442,1133102
10028444,0011003
10028449,0013002
10028451,0012002
10028453,1013123
10028458,0011002
10028462,1133122
10028463,1133102
10028465,1112122
10028469,1013012
10028470,0013002
10028473,1033102
10028475,0033002
10028476,1013123
10028477,1133113
10028478,1133123
10028480,1033022
10028484,0013002
10028486,1133022
10028489,1033102
10028491,1033102
10028494,1133112
10028503,1133112
10028508,0122002
10028509,1133122
10028511,1133112
10028515,0013002
10028516,1033023
10028522,0113002
10028523,1033113
10028536,1112122
10028541,1113123
10028542,1013023
10028547,1033013
10028548,0111003
10028549,1033002
10028553,1013123
10028554,1011022
10028559,1033012
10028561,1033012
10028566,1133112
10028569,0033001
10028572,2012022
10028579,1011022
10028583,1033023
10028584,0023001
10028585,1133121
10028590,1033101
10028593,0112002
10028596,1013102
10028597,1013022
10028599,0013002
10028602,1033012
10028605,1143123
10028606,1033123
10028607,1033023
10028611,1033112
10028612,1123021
10028615,1033114
10028619,1033123
10028623,1033123
10028624,1133102
10028628,1113022
10028635,0033002
10028638,0023002
10028640,0012002
10028641,1123121
10028648,1013022
10028649,1013023
10028654,0033003
10028655,1033023
10028657,1113112
10028658,1133102
10028662,1133121
10028663,1033102
10028665,1013123
10028666,1013122
10028669,1013023
10028672,1112121
10028673,1113022
10028675,1033002
10028676,1133122
10028679,1111121
10028680,1023012
10028681,1043123
10028683,1013123
10028685,1133022
10028687,0033001
10028689,1033122
10028694,1012022
10028695,1133122
10028696,1033023
10028697,1113123
10028698,1133122
10028708,1143122
10028718,2012022
10028721,1133122
10028724,1033122
10028726,1112122
10028731,1033022
10028735,1113122
10028737,1133021
10028738,1033102
10028742,1013023
10028743,1033102
10028746,1033012
10028766,0033001
10028767,1033112
10028770,1133122
10028771,0033003
10028774,0033003
10028776,2033022
10028780,1133122
10028782,1033102
10028784,1033102
10028792,1033012
10028795,1133022
10028798,1033123
10028801,1133122
10028803,1122122
10028807,1043102
10028809,0033002
10028812,1013021
10028816,1133123
10028818,2033003
10028822,1122122
10028824,1122022
10028828,1133123
10028829,1133123
10028830,1043113
10028832,1122002
10028839,0013003
10028840,1133122
10028843,1111122
10028849,1033112
10028851,1133122
10028853,1143112
10028854,1123122
10028858,0033002
10028860,1012012
10028861,0112002
10028862,1112122
10028868,1033012
10028874,1123121
10028877,1033023
10028879,1113021
10028886,1013123
10028887,1133012
10028888,1023012
10028889,1113123
10028891,0012002
