customer_ID,plan
10036571,1133122
10036572,1143122
10036573,1033102
10036574,1123122
10036576,1022101
10036578,1143122
10036579,1143122
10036585,1133123
10036592,1142122
10036595,1043101
10036597,1143121
10036601,1133122
10036602,1113122
10036605,1133101
10036609,1143124
10036611,1133122
10036612,1143122
10036615,1133122
10036618,1033022
10036620,1143114
10036624,1122122
10036625,1122112
10036626,1122122
10036629,1033102
10036630,1133122
10036632,1033101
10036633,0133022
10036636,1133102
10036637,1123122
10036638,1143124
10036641,1133122
10036646,1133122
10036647,1112101
10036651,1112122
10036656,1143123
10036658,1143122
10036660,1143122
10036663,1133102
10036667,1143124
10036668,1122122
10036671,1113122
10036672,1122124
10036676,1133122
10036682,1043102
10036686,1143122
10036688,1013122
10036689,1142122
10036690,1122122
10036693,1143123
10036695,1123122
10036696,1122112
10036697,1033102
10036699,1122122
10036700,1122122
10036701,1143122
10036708,1122122
10036711,1133124
10036712,1133122
10036713,1143122
10036715,1143122
10036719,1113122
10036722,1033101
10036723,1143122
10036725,1122122
10036728,1122122
10036729,1133101
10036733,1113102
10036735,1143123
10036737,1033102
10036742,1143102
10036743,1022101
10036745,1143122
10036749,1013101
10036751,1143103
10036753,1133122
10036756,1143124
10036760,1133122
10036767,1143124
10036776,1033101
10036779,1122122
10036788,1122124
10036789,1023101
10036790,1122122
10036791,1133122
10036793,1143122
10036795,1122122
10036802,1133122
10036804,1122121
10036814,0013002
10036815,1133122
10036816,1033101
10036818,1033022
10036821,1111122
10036822,1122122
10036823,1143124
10036824,1142122
10036832,1133102
10036833,1143104
10036835,0022102
10036836,1143122
10036838,1143122
10036840,1043122
10036841,1122101
10036845,1043101
10036855,1143124
10036860,1143122
10036868,1143124
10036869,1122122
10036870,1143122
10036871,1122122
10036874,1133122
10036875,1112122
10036881,1143124
10036882,1033101
10036885,1123124
10036888,1142124
10036891,1122122
10036892,1133122
10036894,1013101
10036897,1133122
10036900,1133012
10036901,1122122
10036902,1133122
10036903,1143122
10036904,1143122
10036905,1013101
10036907,1143121
10036908,1123124
10036909,0023022
10036911,1143124
10036917,1143122
10036920,1123122
10036921,1133122
10036927,1133122
10036933,1122122
10036938,1133122
10036940,1133122
10036955,1122123
10036961,1142122
10036962,1133122
10036965,1122122
10036966,1043102
10036967,1133122
10036968,1111122
10036971,1122122
10036977,0011022
10036981,1122122
10036982,1111022
10036983,1142122
10036984,1143121
10036990,0122122
10036991,1143124
10036992,1033102
10036993,1043121
10036994,1033101
10037000,1113022
10037003,1133122
10037006,1143122
10037008,1133122
10037009,1143122
10037012,1143122
10037013,1133122
10037014,1123122
10037015,1033101
10037019,1143122
10037023,1122124
10037026,1133121
10037027,1133122
10037029,1122124
10037030,1122122
10037038,1133122
10037039,1133122
10037048,1022102
10037050,1142124
10037054,1122122
10037056,1113021
10037062,1123122
10037063,1133122
10037064,1111022
10037066,1143124
10037071,1133122
10037072,1013122
10037081,1143122
10037082,1133022
10037087,1122112
10037090,0122102
10037093,1143104
10037095,1033101
10037102,1143101
10037103,1143121
10037104,1133122
10037106,1133122
10037108,1143122
10037112,1113121
10037116,1133122
10037117,1122124
10037118,1022122
10037126,1133122
10037133,1143122
10037134,1113122
10037135,1143122
10037136,1143122
10037140,1133122
10037142,1142114
10037144,1033002
10037145,1143122
10037150,1122122
10037151,1133022
10037155,1143102
10037160,1133121
10037162,1143122
10037163,1122122
10037177,1133122
10037182,1143122
10037184,1133101
10037185,1133122
10037188,1143122
10037191,1133102
10037193,1133122
10037195,1013102
10037201,1143122
10037202,1143122
10037204,1143123
10037205,1112022
10037208,1113121
10037216,1143122
10037218,1122122
10037228,1133122
10037232,1143122
10037236,1143122
10037238,1133123
10037247,1133122
10037248,1113122
10037254,1122122
10037255,1143122
10037256,2122123
10037260,1122122
10037262,1143102
10037263,1022102
10037265,1122122
10037267,1113122
10037268,1112121
10037271,1143122
10037275,1111122
10037276,1033101
10037277,1111121
10037278,1133123
10037279,1122122
10037284,1113022
10037286,1143122
10037288,1111022
10037292,1122122
10037294,0113022
10037298,1143114
10037299,1122122
10037303,1143122
10037305,1133122
10037307,1133022
10037310,1123122
10037315,1133122
10037316,1122122
10037317,0022002
10037318,1122122
10037320,1123122
10037322,1143124
10037323,1122122
10037324,1033022
10037325,1033022
10037330,1122102
10037331,1133122
10037332,1133022
10037334,1143122
10037336,0122102
10037342,1033022
10037343,1133124
10037348,1013121
10037351,1123124
10037353,1113123
10037355,1113022
10037356,1143101
10037364,1122122
10037368,1143122
10037371,1123121
10037372,1112122
10037374,1143123
10037379,1113022
10037380,1133122
10037382,1133122
10037391,1113121
10037394,0022101
10037396,1122102
10037399,1133121
10037401,1023101
10037402,1143122
10037403,1133022
10037411,1111122
10037412,1033001
10037415,1122121
10037416,1122101
10037419,1113122
10037424,1122101
10037425,1143102
10037427,2143123
10037428,1133121
10037429,1113122
10037432,1013101
10037433,1143121
10037439,1142122
10037444,1133122
10037445,1143121
10037447,1133122
10037449,1122122
10037453,1113122
10037456,1143122
10037458,1013121
10037459,1143124
10037460,1133122
10037461,1133022
10037466,1143122
10037467,1143124
10037468,1133122
10037472,1133122
10037476,1143122
10037478,1133122
10037479,1143102
10037483,1133122
10037484,1143122
10037485,1013001
10037486,1112022
10037487,1143122
10037490,1133112
10037491,1122102
10037492,1143102
10037493,1113122
10037495,1122122
10037498,1143122
10037501,1113122
10037503,1122122
10037505,1133122
10037511,1111122
10037517,1111122
10037523,1122124
10037525,1133122
10037526,1033022
10037528,1142122
10037529,1122124
10037530,1122124
10037531,1142122
10037536,1043102
10037540,1143124
10037542,1122122
10037543,1133122
10037546,1143124
10037548,1033101
10037549,1143122
10037550,1143122
10037557,1142122
10037558,1133102
10037563,1113121
10037568,1133122
10037571,1033101
10037577,0122122
10037578,1143122
10037579,1033122
10037585,1133121
10037587,1111121
10037588,0011022
10037590,1033102
10037591,1133122
10037592,1012121
10037596,1143124
10037597,1143124
10037598,1033102
10037600,1133121
10037602,1122122
10037606,1143122
10037608,1143122
10037609,1133122
10037613,1133022
10037618,1122122
10037620,1043102
10037621,1143122
10037624,1122122
10037628,1143122
10037630,1142124
10037633,1033102
10037634,1122122
10037635,1143102
10037637,1143122
10037639,1143122
10037642,1122122
10037643,1122122
10037651,1143114
10037652,1122101
10037653,1143124
10037654,1133122
10037660,1133022
10037670,1143122
10037674,1143124
10037676,1143122
10037678,2122122
10037680,1133122
10037681,1133102
10037682,1033101
10037683,1112122
10037684,1142122
10037688,0122022
10037701,1133102
10037702,1123124
10037705,1111122
10037707,1143114
10037711,1043122
10037712,1123121
10037717,1133122
10037720,1133122
10037726,1122112
10037727,1133122
10037728,1043102
10037729,1043101
10037731,1113122
10037733,1013101
10037737,1122122
10037742,1133122
10037746,1143122
10037752,1122122
10037753,1143122
10037758,1122122
10037761,1013101
10037764,1143122
10037765,1123124
10037769,1123101
10037774,1033102
10037777,1133122
10037778,1143122
10037781,1142122
10037782,1142122
10037784,1123124
10037788,0023101
10037789,1133122
10037791,1122123
10037794,1112122
10037796,1122124
10037803,1143124
10037804,1143122
10037807,1133122
10037808,1143122
10037812,1133122
10037814,1122101
10037817,1043102
10037819,1143122
10037823,1122121
10037828,1133122
10037831,1113122
10037832,1113121
10037835,1133122
10037837,1133122
10037839,1113122
10037840,1143114
10037841,1133122
10037844,1143122
10037848,1143022
10037851,1133122
10037857,1043101
10037860,1143122
10037861,1122122
10037862,1143122
10037865,1143122
10037866,1133121
10037871,1043122
10037875,1143122
10037880,1143121
10037883,1122124
10037885,1142124
10037893,1113122
10037897,1143122
10037902,1033022
10037905,1133122
10037907,1133122
10037908,1122114
10037909,1133121
10037913,1122122
10037917,1133122
10037918,1133122
10037919,1143122
10037923,1122122
10037924,1122122
10037928,1143122
10037930,1142124
10037932,1143124
10037935,1133122
10037937,1111122
10037939,1133122
10037945,1113122
10037949,1143124
10037954,1123122
10037955,1143124
10037956,1143124
10037957,1112122
10037959,1142124
10037962,1133122
10037963,1122124
10037967,1043121
10037969,1013101
10037970,1013101
10037972,1143101
10037982,1133122
10037983,1122122
10037988,1122124
10037990,1143122
10037991,1133121
10037993,1133122
10038000,1133102
10038001,1143102
10038002,1133122
10038003,1033101
10038004,1143122
10038005,1133121
10038006,1122102
10038009,1111122
10038010,1122122
10038012,1143122
10038013,1143122
10038014,1133122
10038017,1133122
10038020,1143124
10038024,1123113
10038027,1133122
10038029,1043102
10038035,1142122
10038036,1133122
10038041,1143124
10038045,1133122
10038046,1043122
10038047,1143122
10038048,1111122
10038050,1133121
10038052,1123122
10038054,1122124
10038055,0033001
10038059,1133122
10038060,1122101
10038063,1133122
10038067,1122122
10038068,1143124
10038069,1033022
10038070,1143122
10038073,1143122
10038077,0111022
10038079,1122122
10038080,1143122
10038082,1143102
10038086,1133122
10038088,1033001
10038090,1143124
10038091,1133122
10038093,1143122
10038094,1133122
10038095,1143122
10038097,1122122
10038098,1133122
10038099,1111122
10038101,1143122
10038104,1122121
10038105,1043102
10038107,1122122
10038110,1113122
10038113,1143122
10038115,1133122
10038117,1143122
10038118,1143124
10038121,1123121
10038124,1013102
10038130,1143124
10038132,1033101
10038134,1143122
10038137,1013101
10038150,1133122
10038151,1143123
10038155,1142122
10038157,1033022
10038161,1122123
10038166,1143122
10038167,1143124
10038170,1133121
10038174,1133122
10038175,1113122
10038177,1143104
10038178,1133122
10038179,1143124
10038180,1111122
10038181,1113122
10038182,1122102
10038191,1111122
10038194,1133124
10038196,1143124
10038197,1122124
10038198,1143122
10038201,1143122
10038202,1133122
10038204,1143122
10038205,1143122
10038207,1022101
10038211,0013022
10038215,1133122
10038217,1143102
10038218,1122122
10038223,1143122
10038225,1143101
10038226,1133122
10038228,1133122
10038235,1122122
10038240,1143122
10038244,1143122
10038247,1122122
10038248,1133121
10038249,1133123
10038250,1122122
10038253,1143122
10038255,1143122
10038263,1113122
10038266,1143121
10038268,1143122
10038272,1033022
10038273,1013121
10038279,1133122
10038280,1033101
10038283,1023102
10038284,1122122
10038285,0022012
10038286,1143122
10038287,0122002
10038292,1143122
10038298,1133122
10038301,1133122
10038304,1143122
10038305,1133121
10038306,0122122
10038314,1122121
10038316,1113022
10038318,1133122
10038325,1133122
10038328,1113122
10038331,1142122
10038332,1122122
10038334,1133122
10038335,1133122
10038338,1113121
10038339,1143124
10038342,1143122
10038355,1143124
10038357,1133122
10038360,1143124
10038363,1143124
10038368,1143122
10038369,1113122
10038374,1143122
10038379,1123121
10038380,1122122
10038381,1111122
10038385,1143124
10038388,1143122
10038389,1133122
10038390,1143122
10038391,1133122
10038394,1133022
10038401,1013102
10038402,1033002
10038403,1143122
10038407,1122102
10038408,1133122
10038414,1122124
10038418,0043002
10038421,1122102
10038422,1122122
10038424,1011022
10038425,1122102
10038426,1111122
10038427,1133122
10038431,1113122
10038432,1122122
10038437,1143122
10038441,1133123
10038442,1122122
10038458,1143101
10038459,1123122
10038460,1033022
10038462,1143122
10038463,1143123
10038465,1123124
10038466,1113022
10038467,1033122
10038469,1123102
10038471,1133122
10038476,1133122
10038481,1133121
10038484,1133122
10038486,1133122
10038487,1132122
10038489,1111122
10038491,1122121
10038495,1133122
10038500,1133101
10038505,1143122
10038506,1043101
10038508,1113122
10038512,1143124
10038518,1133124
10038520,1113122
10038521,1143122
10038522,1133122
10038525,1122122
10038529,1122122
10038530,1142122
10038533,1143122
10038534,1133122
10038535,1013101
10038536,1143122
10038544,1133121
10038549,1113122
10038552,1132122
10038553,1113122
10038554,1133123
10038566,1133122
10038568,1143124
10038574,1122122
10038580,1033121
10038583,1122122
10038586,0013002
10038591,1133022
10038593,1142122
10038598,1111122
10038601,1143124
10038608,1122122
10038611,1113102
10038616,1122104
10038618,1122122
10038620,1133022
10038621,1143124
10038622,1122123
10038623,1133122
10038624,1143123
10038625,1111122
10038626,1033101
10038628,1122122
10038633,1111122
10038637,1143122
10038638,1143124
10038646,1143124
10038655,1143122
10038656,1133122
10038657,1013101
10038661,1113121
10038665,1141122
10038666,1122122
10038668,1133122
10038669,1132101
10038673,1143124
10038675,1122121
10038676,1143122
10038677,1123121
10038679,1122122
10038685,1133124
10038686,1143122
10038690,1122122
10038692,1113122
10038697,1122122
10038698,1142122
10038703,1133122
10038707,1122122
10038709,1122122
10038710,1133122
10038717,1122122
10038724,1133122
10038725,1143122
10038726,1133122
10038727,1111122
10038744,1122122
10038746,1143122
10038748,1133122
10038751,1143122
10038752,1143122
10038753,0033022
10038756,0113002
10038757,1122124
10038759,1143124
10038764,1143122
10038766,1143122
10038768,1133122
10038771,1122112
10038773,1122122
10038782,1113122
10038785,1133102
10038786,1133122
10038789,0033002
10038794,1122122
10038795,1133122
10038796,1122122
10038799,1033101
10038800,1142124
10038801,1133101
10038803,1133122
10038804,1122111
10038806,1143124
10038809,1111122
10038810,1133122
10038812,1143122
10038813,1013002
10038814,1033121
10038815,1133123
10038817,1143122
10038818,1033121
10038819,1043102
10038828,1122124
10038829,1143122
10038830,1143122
10038831,1113121
10038832,1133122
10038834,1133122
10038837,1133122
10038839,1143122
10038842,1113122
10038843,1122112
10038845,1143122
10038847,1133122
10038850,1033101
10038856,0033022
10038857,0133022
10038859,1033102
10038860,1033102
10038862,1043101
10038866,1122122
10038868,1143122
10038870,1143122
10038876,1143122
10038877,1122122
10038878,1133122
10038879,1113122
10038881,1122124
10038882,1133121
10038886,1043122
10038889,1143122
10038890,1113102
10038893,1123121
10038894,1133114
10038896,1143122
10038899,1122122
10038901,1013101
10038905,1111121
10038912,1143124
10038913,1133122
10038915,1122122
10038922,1133122
10038923,1143122
10038924,1133022
10038928,1033101
10038929,1133122
10038930,1023101
10038932,1033022
10038933,1122122
10038937,1143122
10038938,1111121
10038939,1022101
10038940,1133122
10038942,1143124
10038943,1022101
10038946,1143122
10038952,1143122
10038953,1122122
10038956,1143122
10038963,1111122
10038964,1133122
10038966,1011101
10038970,1143122
10038971,1143122
10038974,1122122
10038977,1013101
10038980,1143122
10038981,1143122
10038982,1122122
10038984,1111122
10038985,1133122
10038986,1143122
10038987,1143122
10038992,1122122
10038994,1133122
10038995,1043121
10038997,1122121
10039000,1133122
10039002,1033101
10039004,1143122
10039009,1122122
10039011,1143122
10039018,1143122
10039019,1143101
10039022,1143124
10039023,1143122
10039025,1122122
10039028,1122121
10039034,1133122
10039038,1033101
10039039,1113122
10039040,1143122
10039042,1143123
10039054,1112112
10039057,1143102
10039059,1143124
10039060,1122122
10039065,1033022
10039066,1133122
10039070,1122122
10039071,1143122
10039072,1113022
10039073,1122123
10039074,1143122
10039075,1013122
10039077,1143122
10039078,1133122
10039079,1143122
10039085,1111122
10039086,1142124
10039091,1133122
10039093,1013101
10039097,1133122
10039100,1133122
10039103,1033102
10039104,1013122
10039105,1143122
10039117,1133122
10039118,1143102
10039119,1143122
10039122,1143122
10039123,1143123
10039124,1143122
10039127,1133122
10039128,1033002
10039129,1143124
10039134,1122121
10039142,1143122
10039145,1143121
10039146,1033101
10039153,1043102
10039155,1133122
10039156,1143122
10039157,1143122
10039158,1133123
10039159,1143124
10039163,1142124
10039164,1122122
10039165,1033101
10039166,1133102
10039167,1033101
10039168,1122124
10039180,1122122
10039183,1122122
10039184,1123122
10039186,1133122
10039188,1043102
10039195,1122122
10039196,1043101
10039197,1133122
10039198,1113122
10039200,1122121
10039203,1143122
10039205,1043122
10039209,1111122
10039210,1123121
10039214,1022101
10039219,1142122
10039220,1122122
10039226,1133121
10039231,1043101
10039236,1122122
10039237,1143122
10039240,1142124
10039241,1133122
10039244,1143122
10039245,1143102
10039250,0023102
10039251,1043102
10039252,0111022
10039257,1123122
10039261,1143122
10039267,1122121
10039269,1113122
10039277,1133022
10039279,1113122
10039280,1122101
10039283,1133122
10039284,1133022
10039286,1133122
10039289,1123122
10039290,1122122
10039294,1133122
10039295,1143121
10039297,1043102
10039299,1143122
10039301,1033121
10039305,1111122
10039306,1142124
10039310,1122122
10039311,1122124
10039313,1122122
10039320,1033101
10039321,1133122
10039324,1113122
10039327,1142122
10039328,1143124
10039329,1143122
10039336,1133122
10039339,1133122
10039340,1133122
10039347,1033102
10039349,1142124
10039351,1013001
10039352,1143122
10039355,1122122
10039357,1043101
10039359,1143122
10039361,1111022
10039365,1122102
10039368,1142124
10039370,1143122
10039372,1111122
10039375,1143123
10039378,1143122
10039380,1133122
10039385,1122122
10039387,1143122
10039389,1143114
10039395,1133121
10039399,1123122
10039400,1122124
10039401,1043101
10039405,1143122
10039407,1143102
10039408,1143124
10039411,1143124
10039412,0023102
10039417,1111122
10039418,1133122
10039420,1143122
10039423,1133122
10039428,1143124
10039429,1133121
10039432,1122122
10039437,1122124
10039438,1131122
10039441,1122112
10039443,1133122
10039444,1033101
10039449,1133122
10039451,1122122
10039452,1133122
10039455,1133122
10039456,1143124
10039457,1113122
10039459,0013002
10039461,1142124
10039464,1033101
10039467,1022122
10039470,1033101
10039471,1113122
10039472,1122122
10039475,1143124
10039479,0122102
10039481,1122122
10039482,1113121
10039489,1122122
10039490,1143123
10039492,1133022
10039493,1133121
10039496,1133022
10039497,1133122
10039499,1142122
10039504,1011101
10039506,1143122
10039510,1143122
10039511,1143124
10039512,1122122
10039522,1122122
10039523,1122121
10039524,1133122
10039529,1133122
10039531,2123122
10039532,1023101
10039535,1143122
10039538,1133124
10039539,1133122
10039542,1122122
10039543,1122122
10039550,1143104
10039554,1111121
10039555,1123101
10039556,1133122
10039558,0013002
10039560,1113122
10039561,1033102
10039563,1143124
10039565,1033022
10039566,1033121
10039571,1142124
10039572,1133122
10039575,1033101
10039577,1143124
10039581,1033102
10039582,1143122
10039583,1111022
10039586,1143124
10039595,1122123
10039596,1133122
10039605,1143122
10039611,1122122
10039613,1143122
10039615,0113022
10039622,1133124
10039628,1013101
10039630,1033101
10039635,1122122
10039638,1133122
10039642,1133124
10039643,1111122
10039644,1133121
10039647,1122102
10039648,1133122
10039649,1043101
10039653,1122122
10039654,1143122
10039655,1122124
10039659,1133122
10039660,1143122
10039661,1143122
10039665,1122102
10039668,1133122
10039669,1143102
10039671,1133102
10039672,1133122
10039673,1143122
10039677,1133122
10039678,1113102
10039679,1143123
10039688,1143124
10039689,1133122
10039695,1122122
10039697,1133122
10039699,1133122
10039702,1143121
10039705,1122121
10039706,1133122
10039715,1143122
10039716,1143122
10039729,1143122
10039730,1122102
10039739,1143124
10039743,1133122
10039745,1033101
10039746,1133102
10039747,0111022
10039748,1143122
10039750,1112022
10039752,1143114
10039753,1143122
10039755,1142122
10039757,0043002
10039761,1143124
10039767,1142124
10039771,1043102
10039776,1111122
10039779,1122122
10039784,1133122
10039788,1133122
10039796,1133122
10039797,1133112
10039798,1013101
10039799,1123122
10039800,1143124
10039801,1033103
10039802,1143122
10039803,1143124
10039809,1143122
10039811,1113022
10039819,1122121
10039824,1133122
10039830,1123101
10039831,0043001
10039833,1143121
10039834,1113122
10039840,1133122
10039843,1143122
10039844,1113102
10039847,1133122
10039849,1133112
10039859,1143122
10039863,1143102
10039868,1122122
10039870,1133022
10039871,0033022
10039873,1142122
10039874,1133121
10039875,1133121
10039881,1111022
10039893,2122122
10039896,1133122
10039899,1033101
10039900,1143122
10039901,1143104
10039904,1142122
10039905,1143124
10039907,1122122
10039909,1122122
10039911,1143122
10039913,1143122
10039915,1143122
10039920,1143122
10039921,1143124
10039922,1122124
10039923,1122122
10039924,1143122
10039926,1122122
10039931,1111122
10039938,1143122
10039941,1133021
10039942,1133121
10039943,1112101
10039957,1143124
10039959,1133122
10039960,1143124
10039962,1143124
10039967,1122102
10039968,1111122
10039972,1133122
10039974,1122122
10039977,1143122
10039979,1123122
10039980,1113122
10039984,1142124
10039985,1143101
10039986,1143123
10039988,1133122
10039990,1143122
10039992,1143122
10039993,1143122
10039994,1143122
10039996,1133124
10039997,0123022
10040005,1122122
10040006,0033002
10040008,1122122
10040009,1043111
10040011,1143122
10040014,1143124
10040017,1122102
10040019,0043002
10040020,1043102
10040022,1133123
10040023,1033101
10040024,1043101
10040027,1143122
10040028,1143122
10040032,1133122
10040036,1111122
10040037,1143122
10040038,1133122
10040039,1133122
10040040,1143123
10040044,1143124
10040045,1143122
10040046,1133022
10040048,1122122
10040049,1133122
10040054,1133122
10040056,1033122
10040073,1143124
10040075,1143124
10040076,1143101
10040078,1143122
10040083,1142122
10040087,1133122
10040088,1133122
10040090,1123102
10040097,1122121
10040103,1123122
10040105,1033022
10040106,1143122
10040107,1022101
10040111,1133122
10040115,1143122
10040125,1122122
10040126,1133122
10040127,1133122
10040128,1143102
10040129,1143122
10040133,1133122
10040134,1143122
10040135,1143124
10040143,1142122
10040144,1122122
10040148,1143122
10040151,1133122
10040153,1143122
10040155,1143122
10040156,1122102
10040159,1113101
10040162,1023101
10040163,1122122
10040164,1033022
10040170,1133122
10040172,1133122
10040176,1133102
10040178,1133122
10040182,1143122
10040186,1143124
10040187,1113122
10040188,0111022
10040189,1133122
10040190,1033121
10040193,1143124
10040199,1123122
10040205,1133122
10040211,1142124
10040213,1033122
10040217,0033022
10040224,1122122
10040225,1122101
10040226,1122122
10040233,1122122
10040234,1122122
10040237,1133122
10040240,1043122
10040242,1143114
10040243,0122122
10040245,1133022
10040246,1133122
10040250,1033121
10040251,1111112
10040254,1013001
10040261,1143122
10040263,1143122
10040266,1122122
10040267,1143124
10040268,1123123
10040272,1143124
10040278,1043002
10040282,1122114
10040283,1133101
10040285,1111122
10040288,1143122
10040290,1122122
10040291,1143122
10040293,1143114
10040294,1112122
10040297,1022102
10040300,0033101
10040309,1143122
10040313,1133114
10040314,1143124
10040316,1143122
10040318,1143122
10040323,1113122
10040331,1133123
10040336,1133122
10040342,1033101
10040343,1143122
10040344,1143122
10040345,1013101
10040347,1122122
10040348,1122102
10040350,1033122
10040351,1143113
10040352,1033101
10040353,1133122
10040355,1133122
10040360,1133122
10040364,1143122
10040366,1143122
10040369,1133102
10040370,1143122
10040374,1033101
10040375,0122122
10040377,1143124
10040378,0112012
10040379,1113122
10040381,1123122
10040383,1133113
10040384,1013102
10040386,1033002
10040387,1133122
10040390,1133122
10040391,1123124
10040392,1143124
10040394,0011002
10040395,1143122
10040399,1122102
10040403,1133122
10040404,1033122
10040405,1112122
10040408,1113122
10040410,1143124
10040415,1133122
10040416,1112112
10040420,1133122
10040424,1143122
10040426,1122121
10040429,1133022
10040430,1122124
10040438,1133122
10040440,1133122
10040442,1143112
10040445,1133022
10040446,1133122
10040449,1113122
10040453,1023122
10040457,1122122
10040463,1122122
10040465,1133122
10040468,1143124
10040469,1111122
10040470,1133121
10040479,1143122
10040484,1122122
10040487,1142122
10040491,1143122
10040493,1143114
10040495,1033101
10040506,1133122
10040509,1133122
10040511,1122122
10040514,1133122
10040516,1111122
10040517,1033102
10040520,1113122
10040522,1033022
10040524,1113122
10040525,1133122
10040526,1143122
10040527,1143122
10040528,1133122
10040532,1111122
10040533,1143122
10040534,1122122
10040542,1133022
10040544,1033101
10040547,1111122
10040549,0033001
10040551,1122122
10040553,1133122
10040554,1143122
10040555,1133122
10040557,1113122
10040558,1143122
10040561,1133122
10040563,1013101
10040565,1133122
10040570,1143122
10040572,1133122
10040573,1122124
10040575,1033102
10040576,1143121
10040577,1143122
10040588,1143101
10040593,1143122
10040596,1113122
10040604,1133122
10040605,1122122
10040608,1133122
10040611,1133102
10040612,1122122
10040613,1133022
10040616,1043122
10040618,1011122
10040619,1133121
10040621,1013121
10040623,1143122
10040624,1143122
10040629,1013101
10040630,1143122
10040633,1143122
10040637,1143124
10040638,1133122
10040639,1143122
10040641,1122121
10040644,1143122
10040645,1143124
10040647,1043122
10040652,1133122
10040654,1143123
10040659,1143122
10040661,1122122
10040663,1143124
10040666,1122122
10040667,1022101
10040669,1122121
10040673,1133111
10040677,1133122
10040679,1143122
10040685,1143122
10040686,1122122
10040699,1122122
10040701,1143122
10040703,1143124
10040706,1133122
10040707,1143122
10040709,1122122
10040717,1111122
10040718,1143122
10040719,1143124
10040720,1111022
10040725,1043102
10040732,1043101
10040733,0013022
10040735,1143122
10040739,1133121
10040740,1033101
10040742,1133022
10040745,1133102
10040747,1133122
10040753,1033103
10040755,1143122
10040758,1113122
10040759,1133122
10040766,1143122
10040769,1122124
10040775,1122122
10040777,1131022
10040782,1043102
10040783,1133122
10040788,1133122
10040790,1143114
10040791,1122122
10040793,1133121
10040799,1133122
10040802,1143104
10040804,1143122
10040807,1133123
10040809,1033101
10040813,1122121
10040814,1122121
10040820,1143122
10040822,1143124
10040833,1122122
10040836,1113123
10040837,1143124
10040841,1133122
10040845,2122122
10040847,1143123
10040848,1133122
10040851,1142122
10040852,1142124
10040853,1143122
10040864,1143102
10040867,1133122
10040870,1111122
10040872,1133122
10040877,1133122
10040887,1143124
10040891,1122122
10040898,1111122
10040899,1022102
10040900,1143122
10040908,1143122
10040909,1043104
10040917,1143122
10040923,1113121
10040924,1143124
10040936,1122122
10040938,1111022
10040943,1133122
10040944,1143114
10040948,1133122
10040949,1143114
10040952,1133122
10040960,0023101
10040961,1122122
10040965,1033022
10040967,1122122
10040971,1143122
10040972,1122124
10040976,1013121
10040977,1132122
10040978,1122122
10040980,1013101
10040981,1143122
10040985,1143122
10040990,1122122
10040992,1143122
10040993,1142122
10040997,1113122
10041003,1033111
10041005,1143124
10041008,1143124
10041009,1143122
10041016,1043114
10041021,1013122
10041022,1122122
10041023,0022101
10041025,1113122
10041026,1033122
10041027,1133022
10041029,1143122
10041030,0011002
10041033,1123122
10041035,0122122
10041038,1122124
10041043,1122121
10041046,1143122
10041047,1033022
10041048,1123122
10041049,1143122
10041050,1143101
10041052,1043101
10041053,1033022
10041055,1143122
10041056,1013101
10041059,1142122
10041060,1113122
10041063,1143121
10041064,1111122
10041066,1143124
10041077,1122122
10041078,1142124
10041083,0022101
10041084,1143124
10041087,0011022
10041088,1033101
10041090,1113122
10041091,1133122
10041095,1143122
10041098,1122122
10041099,1133122
10041101,1123123
10041102,1011021
10041103,1111022
10041105,1142124
10041108,1143122
10041109,1122122
10041110,1143124
10041114,1043101
10041117,1123123
10041121,1143122
10041122,1033102
10041124,1143122
10041125,1113122
10041127,1133121
10041128,1143122
10041130,1133121
10041131,1133122
10041132,1133122
10041134,1143122
10041135,1143124
10041137,1143112
10041139,1132101
10041140,1133122
10041144,1143122
10041147,1033101
10041148,1143122
10041149,1143122
10041150,1122122
10041152,1143124
10041153,1143122
10041155,1133122
10041156,1113123
10041158,1143122
10041170,1113122
10041172,1143124
10041174,1122122
10041178,1133122
10041179,1143122
10041180,1122122
10041181,1033022
10041182,0022002
10041183,1111122
10041184,1133122
10041185,1122122
10041186,1133122
10041192,1143122
10041197,1033022
10041198,1122122
10041199,1043022
10041201,1033102
10041209,1122112
10041210,1133123
10041214,1113122
10041219,1013101
10041226,1143124
10041231,1143122
10041235,1143121
10041238,1143124
10041239,1022102
10041244,1143122
10041251,1023122
10041258,1133123
10041260,0111021
10041261,1143122
10041262,1133122
10041263,1133122
10041264,1123122
10041265,1143122
10041266,2122123
10041269,1133122
10041270,1133122
10041271,1133122
10041272,1122122
10041273,1143122
10041275,1113122
10041279,1133122
10041281,1133122
10041283,1122102
10041287,1143123
10041288,1133122
10041292,1143122
10041293,1122121
10041295,1043102
10041296,1143122
10041306,1143122
10041307,1142122
10041310,1122121
10041312,1133122
10041313,1122101
10041314,1133121
10041317,1133122
10041319,1133122
10041324,1123124
10041329,1133122
10041330,1142122
10041336,1013102
10041338,1122124
10041340,1133122
10041342,1122121
10041346,1033101
10041349,1143102
10041350,1133122
10041356,1113122
10041358,1122124
10041365,0123022
10041366,1143122
10041370,0113002
10041371,1143122
10041372,1033101
10041378,1122122
10041379,0013002
10041380,1133122
10041381,1122124
10041384,1143122
10041385,1143122
10041386,1133122
10041391,1123122
10041393,1143114
10041397,1143122
10041398,1111101
