15326,1
15327,0
15328,1
15329,1
15330,1
15331,0
15332,0
15333,0
15334,0
15335,0
15336,0
15337,1
15338,0
15339,1
15340,0
15341,1
15342,0
15343,0
15344,1
15345,1
15346,0
15347,0
15348,1
15349,1
15350,0
15351,0
15352,0
15353,1
15354,0
15355,1
15356,0
15357,0
15358,0
15359,1
15360,1
15361,0
15362,1
15363,0
15364,0
15365,1
15366,0
15367,0
15368,1
15369,0
15370,0
15371,0
15372,0
15373,1
15374,1
15375,1
15376,0
15377,0
15378,0
15379,0
15380,1
15381,1
15382,0
15383,0
15384,0
15385,1
15386,0
15387,1
15388,0
15389,1
15390,1
15391,0
15392,1
15393,1
15394,0
15395,0
15396,1
15397,0
15398,0
15399,1
15400,0
15401,0
15402,0
15403,1
15404,0
15405,1
15406,0
15407,1
15408,1
15409,1
15410,1
15411,0
15412,0
15413,0
15414,0
15415,0
15416,0
15417,0
15418,0
15419,1
15420,0
15421,0
15422,0
15423,0
15424,0
15425,0
15426,0
15427,1
15428,0
15429,1
15430,1
15431,1
15432,1
15433,1
15434,0
15435,0
15436,0
15437,1
15438,0
15439,1
15440,0
15441,1
15442,1
15443,1
15444,1
15445,0
15446,0
15447,0
15448,0
15449,0
15450,1
15451,1
15452,0
15453,1
15454,1
15455,1
15456,0
15457,0
15458,0
15459,1
15460,0
15461,0
15462,0
15463,0
15464,0
15465,1
15466,0
15467,1
15468,1
15469,0
15470,1
15471,0
15472,0
15473,0
15474,1
15475,0
15476,1
15477,0
15478,0
15479,1
15480,1
15481,1
15482,1
15483,1
15484,0
15485,1
15486,0
15487,0
15488,0
15489,1
15490,1
15491,0
15492,0
15493,1
15494,1
15495,0
15496,1
15497,1
15498,0
15499,0
15500,0
15501,0
15502,1
15503,0
15504,0
15505,0
15506,1
15507,0
15508,1
15509,0
15510,0
15511,1
15512,0
15513,0
15514,0
15515,0
15516,1
15517,0
15518,1
15519,0
15520,1
15521,0
15522,1
15523,0
15524,0
15525,0
15526,1
15527,1
15528,1
15529,0
15530,0
15531,1
15532,0
15533,0
15534,1
15535,1
15536,1
15537,0
15538,0
15539,1
15540,1
15541,0
15542,0
15543,0
15544,1
15545,0
15546,0
15547,0
15548,0
15549,0
15550,0
15551,0
15552,0
15553,0
15554,1
15555,0
15556,0
15557,0
15558,0
15559,0
15560,0
15561,0
15562,0
15563,0
15564,0
15565,0
15566,0
15567,0
15568,0
15569,0
15570,1
15571,1
15572,0
15573,0
15574,1
15575,1
15576,0
15577,1
15578,0
15579,1
15580,0
15581,1
15582,0
15583,1
15584,1
15585,0
15586,0
15587,0
15588,1
15589,0
15590,0
15591,1
15592,1
15593,0
15594,0
15595,0
15596,1
15597,1
15598,1
15599,0
15600,0
15601,0
15602,0
15603,1
15604,0
15605,1
15606,1
15607,0
15608,1
15609,1
15610,0
15611,0
15612,1
15613,0
15614,1
15615,0
15616,0
15617,1
15618,1
15619,0
15620,1
15621,1
15622,0
15623,0
15624,0
15625,0
15626,0
15627,1
15628,1
15629,1
15630,0
15631,0
15632,0
15633,0
15634,1
15635,0
15636,0
15637,0
15638,0
15639,1
15640,0
15641,1
15642,1
15643,1
15644,1
15645,0
15646,1
15647,1
15648,1
15649,1
15650,0
15651,1
15652,1
15653,0
15654,0
15655,1
15656,0
15657,0
15658,1
15659,0
15660,0
15661,0
15662,0
15663,1
15664,1
15665,0
15666,0
15667,0
15668,0
15669,1
15670,0
15671,0
15672,0
15673,0
15674,1
15675,0
15676,0
15677,0
15678,0
15679,1
15680,0
15681,1
15682,1
15683,1
15684,1
15685,1
15686,0
15687,1
15688,1
15689,1
15690,0
15691,1
15692,0
15693,1
15694,0
15695,0
15696,0
15697,0
15698,1
15699,0
15700,0
15701,1
15702,0
15703,0
15704,0
15705,0
15706,0
15707,1
15708,0
15709,0
15710,1
15711,1
15712,1
15713,1
15714,0
15715,1
15716,0
15717,0
15718,1
15719,1
15720,1
15721,1
15722,0
15723,0
15724,1
15725,1
15726,0
15727,0
15728,0
15729,1
15730,1
15731,0
15732,0
15733,1
15734,0
15735,0
15736,1
15737,0
15738,0
15739,0
15740,0
15741,0
15742,0
15743,0
15744,1
15745,0
15746,0
15747,1
15748,0
15749,0
15750,0
15751,1
15752,0
15753,0
15754,0
15755,1
15756,0
15757,0
15758,1
15759,1
15760,0
15761,1
15762,1
15763,1
15764,0
15765,0
15766,0
15767,0
15768,0
15769,0
15770,0
15771,0
15772,0
15773,0
15774,0
15775,1
15776,1
15777,0
15778,0
15779,1
15780,1
15781,0
15782,0
15783,0
15784,1
15785,0
15786,1
15787,1
15788,0
15789,0
15790,1
15791,0
15792,0
15793,0
15794,0
15795,0
15796,1
15797,1
15798,0
15799,1
15800,1
15801,0
15802,1
15803,1
15804,0
15805,0
15806,1
15807,1
15808,1
15809,1
15810,0
15811,0
15812,1
15813,1
15814,0
15815,1
15816,0
15817,0
15818,1
15819,0
15820,1
15821,1
15822,0
15823,0
15824,0
15825,1
15826,0
15827,1
15828,0
15829,0
15830,1
15831,0
15832,1
15833,1
15834,1
15835,0
15836,0
15837,0
15838,0
15839,0
15840,0
15841,0
15842,1
15843,1
15844,0
15845,1
15846,1
15847,0
15848,1
15849,1
15850,0
15851,0
15852,0
15853,1
15854,0
15855,0
15856,0
15857,1
15858,1
15859,1
15860,1
15861,1
15862,0
15863,1
15864,0
15865,0
15866,1
15867,0
15868,1
15869,0
15870,0
15871,0
15872,0
15873,0
15874,0
15875,0
15876,0
15877,0
15878,0
15879,1
15880,0
15881,1
15882,0
15883,0
15884,0
15885,0
15886,0
15887,0
15888,0
15889,0
15890,1
15891,1
15892,0
15893,1
15894,0
15895,1
15896,1
15897,0
15898,1
15899,0
15900,1
15901,0
15902,0
15903,1
15904,0
15905,0
15906,1
15907,1
15908,0
15909,1
15910,0
15911,0
15912,0
15913,1
15914,0
15915,1
15916,1
15917,0
15918,0
15919,0
15920,1
15921,1
15922,1
15923,0
15924,0
15925,1
15926,0
15927,1
15928,0
15929,0
15930,1
15931,0
15932,0
15933,0
15934,1
15935,0
15936,0
15937,1
15938,0
15939,0
15940,1
15941,0
15942,0
15943,0
15944,0
15945,1
15946,0
15947,0
15948,1
15949,0
15950,0
15951,1
15952,1
15953,1
15954,1
15955,0
15956,1
15957,1
15958,1
15959,0
15960,1
15961,1
15962,0
15963,0
15964,0
15965,0
15966,0
15967,0
15968,1
15969,0
15970,0
15971,1
15972,0
15973,0
15974,1
15975,1
15976,0
15977,1
15978,0
15979,0
15980,1
15981,0
15982,1
15983,0
15984,1
15985,1
15986,1
15987,1
15988,0
15989,1
15990,0
15991,0
15992,1
15993,1
15994,0
15995,1
15996,1
15997,0
15998,0
15999,1
16000,1
16001,0
16002,1
16003,0
16004,1
16005,0
16006,0
16007,0
16008,1
16009,0
16010,1
16011,0
16012,0
16013,1
16014,0
16015,1
16016,0
16017,1
16018,1
16019,1
16020,0
16021,0
16022,0
16023,0
16024,0
16025,0
16026,1
16027,0
16028,0
16029,0
16030,1
16031,1
16032,0
16033,0
16034,0
16035,1
16036,0
16037,1
16038,0
16039,1
16040,1
16041,1
16042,1
16043,1
16044,0
16045,0
16046,0
16047,0
16048,1
16049,0
16050,0
16051,0
16052,0
16053,1
16054,1
16055,1
16056,0
16057,0
16058,0
16059,1
16060,1
16061,0
16062,1
16063,1
16064,1
16065,0
16066,1
16067,0
16068,0
16069,1
16070,0
16071,0
16072,1
16073,1
16074,1
16075,1
16076,0
16077,0
16078,1
16079,0
16080,1
16081,0
16082,1
16083,1
16084,0
16085,0
16086,1
16087,1
16088,0
16089,0
16090,0
16091,0
16092,1
16093,1
16094,0
16095,0
16096,1
16097,1
16098,0
16099,1
16100,0
16101,0
16102,0
16103,1
16104,0
16105,0
16106,1
16107,0
16108,0
16109,1
16110,1
16111,0
16112,0
16113,0
16114,0
16115,1
16116,0
16117,1
16118,0
16119,1
16120,0
16121,1
16122,0
16123,0
16124,0
16125,1
16126,1
16127,1
16128,0
16129,1
16130,1
16131,1
16132,1
16133,1
16134,1
16135,1
16136,1
16137,1
16138,1
16139,1
16140,0
16141,0
16142,0
16143,0
16144,1
16145,0
16146,1
16147,0
16148,1
16149,0
16150,0
16151,1
16152,0
16153,0
16154,0
16155,0
16156,1
16157,0
16158,1
16159,0
16160,0
16161,0
16162,1
16163,1
16164,0
16165,1
16166,1
16167,1
16168,1
16169,0
16170,1
16171,0
16172,1
16173,0
16174,1
16175,1
16176,0
16177,0
16178,1
16179,0
16180,1
16181,1
16182,1
16183,0
16184,0
16185,0
16186,1
16187,0
16188,0
16189,1
16190,0
16191,0
16192,0
16193,1
16194,0
16195,0
16196,0
16197,1
16198,0
16199,1
16200,0
16201,0
16202,0
16203,0
16204,0
16205,1
16206,0
16207,1
16208,0
16209,0
16210,1
16211,1
16212,0
16213,0
16214,1
16215,0
16216,0
16217,0
16218,0
16219,1
16220,1
16221,0
16222,1
16223,0
16224,1
16225,1
16226,1
16227,1
16228,0
16229,1
16230,0
16231,0
16232,1
16233,1
16234,0
16235,0
16236,1
16237,1
16238,1
16239,1
16240,1
16241,0
16242,0
16243,0
16244,0
16245,1
16246,0
16247,1
16248,1
16249,1
16250,1
16251,1
16252,0
16253,0
16254,0
16255,0
16256,1
16257,0
16258,1
16259,1
16260,1
16261,0
16262,1
16263,0
16264,1
16265,0
16266,0
16267,0
16268,0
16269,1
16270,1
16271,1
16272,1
16273,1
16274,0
16275,0
16276,0
16277,1
16278,0
16279,0
16280,0
16281,1
16282,0
16283,1
16284,1
16285,1
16286,1
16287,1
16288,0
16289,0
16290,1
16291,1
16292,1
16293,0
16294,1
16295,1
16296,1
16297,0
16298,1
16299,0
16300,0
16301,0
16302,1
16303,0
16304,0
16305,0
16306,0
16307,1
16308,1
16309,0
16310,0
16311,1
16312,1
16313,0
16314,0
16315,0
16316,1
16317,0
16318,0
16319,0
16320,0
16321,0
16322,0
16323,0
16324,1
16325,1
16326,0
16327,1
16328,0
16329,1
16330,1
16331,1
16332,1
16333,0
16334,0
16335,1
16336,0
16337,1
16338,0
16339,1
16340,0
16341,1
16342,1
16343,1
16344,1
16345,0
16346,0
16347,1
16348,1
16349,1
16350,1
16351,1
16352,1
16353,0
16354,0
16355,1
16356,0
16357,1
16358,0
16359,0
16360,0
16361,0
16362,1
16363,0
16364,1
16365,0
16366,1
16367,1
16368,0
16369,1
16370,0
16371,1
16372,0
16373,0
16374,1
16375,0
16376,0
16377,0
16378,0
16379,0
16380,1
16381,1
16382,1
16383,0
16384,0
16385,0
16386,0
16387,1
16388,0
16389,1
16390,1
16391,1
16392,1
16393,1
16394,0
16395,1
16396,0
16397,0
16398,1
16399,1
16400,0
16401,0
16402,0
16403,1
16404,1
16405,1
16406,1
16407,1
16408,1
16409,0
16410,1
16411,1
16412,1
16413,1
16414,1
16415,0
16416,0
16417,0
16418,0
16419,1
16420,1
16421,1
16422,0
16423,0
16424,0
16425,0
16426,1
16427,0
16428,0
16429,0
16430,1
16431,0
16432,1
16433,1
16434,1
16435,0
16436,0
16437,1
16438,1
16439,1
16440,0
16441,0
16442,0
16443,1
16444,0
16445,1
16446,1
16447,0
16448,0
16449,1
16450,0
16451,1
16452,0
16453,0
16454,1
16455,1
16456,1
16457,1
16458,1
16459,1
16460,1
16461,0
16462,0
16463,0
16464,0
16465,0
16466,0
16467,1
16468,1
16469,1
16470,0
16471,1
16472,0
16473,0
16474,0
16475,0
16476,0
16477,0
16478,1
16479,1
16480,0
16481,0
16482,0
16483,0
16484,1
16485,0
16486,0
16487,0
16488,0
16489,0
16490,0
16491,0
16492,0
16493,0
16494,1
16495,1
16496,0
16497,1
16498,0
16499,0
16500,1
16501,0
16502,0
16503,0
16504,0
16505,1
16506,1
16507,0
16508,1
16509,1
16510,0
16511,0
16512,1
16513,1
16514,1
16515,0
16516,0
16517,0
16518,1
16519,0
16520,1
16521,1
16522,1
16523,0
16524,0
16525,0
16526,0
16527,0
16528,1
16529,0
16530,0
16531,0
16532,0
16533,1
16534,0
16535,1
16536,0
16537,0
16538,0
16539,1
16540,0
16541,0
16542,0
16543,0
16544,1
16545,0
16546,0
16547,1
16548,0
16549,1
16550,0
16551,1
16552,0
16553,0
16554,0
16555,0
16556,1
16557,0
16558,1
16559,0
16560,1
16561,0
16562,1
16563,1
16564,1
16565,1
16566,1
16567,0
16568,0
16569,0
16570,0
16571,0
16572,0
16573,1
16574,1
16575,1
16576,1
16577,0
16578,1
16579,1
16580,0
16581,1
16582,1
16583,0
16584,1
16585,1
16586,0
16587,0
16588,1
16589,1
16590,0
16591,0
16592,0
16593,1
16594,1
16595,1
16596,1
16597,0
16598,0
16599,1
16600,1
16601,0
16602,0
16603,0
16604,1
16605,1
16606,0
16607,1
16608,1
16609,0
16610,0
16611,0
16612,0
16613,0
16614,1
16615,0
16616,0
16617,0
16618,1
16619,0
16620,0
16621,0
16622,1
16623,0
16624,0
16625,0
16626,0
16627,1
16628,0
16629,0
16630,0
16631,1
16632,0
16633,1
16634,0
16635,0
16636,0
16637,0
16638,0
16639,1
16640,1
16641,1
16642,0
16643,1
16644,0
16645,1
16646,0
16647,0
16648,0
16649,0
16650,0
16651,1
16652,0
16653,0
16654,0
16655,1
16656,1
16657,0
16658,1
16659,0
16660,0
16661,0
16662,0
16663,0
16664,1
16665,0
16666,0
16667,1
16668,1
16669,1
16670,0
16671,0
16672,0
16673,0
16674,0
16675,1
16676,1
16677,0
16678,0
16679,0
16680,1
16681,1
16682,1
16683,0
16684,0
16685,0
16686,0
16687,1
16688,0
16689,0
16690,1
16691,0
16692,1
16693,1
16694,0
16695,0
16696,0
16697,0
16698,0
16699,0
16700,1
16701,0
16702,0
16703,0
16704,0
16705,0
16706,1
16707,0
16708,1
16709,1
16710,1
16711,0
16712,0
16713,0
16714,0
16715,0
16716,0
16717,0
16718,0
16719,0
16720,0
16721,0
16722,0
16723,1
16724,0
16725,0
16726,0
16727,0
16728,0
16729,0
16730,0
16731,0
16732,0
16733,1
16734,0
16735,0
16736,0
16737,1
16738,0
16739,1
16740,1
16741,0
16742,1
16743,0
16744,0
16745,0
16746,1
16747,0
16748,1
16749,1
16750,1
16751,0
16752,1
16753,0
16754,0
16755,1
16756,0
16757,0
16758,0
16759,0
16760,0
16761,0
16762,0
16763,0
16764,1
16765,1
16766,1
16767,0
16768,1
16769,1
16770,1
16771,0
16772,1
16773,0
16774,0
16775,0
16776,1
16777,0
16778,0
16779,0
16780,0
16781,1
16782,1
16783,0
16784,0
16785,1
16786,1
16787,0
16788,0
16789,0
16790,0
16791,0
16792,0
16793,0
16794,1
16795,0
16796,0
16797,1
16798,0
16799,0
16800,0
16801,1
16802,1
16803,0
16804,1
16805,1
16806,0
16807,1
16808,1
16809,1
16810,1
16811,0
16812,1
16813,1
16814,0
16815,1
16816,0
16817,1
16818,0
16819,0
16820,1
16821,0
16822,1
16823,0
16824,1
16825,0
16826,0
16827,0
16828,1
16829,0
16830,0
16831,0
16832,0
16833,0
16834,0
16835,1
16836,0
16837,0
16838,0
16839,1
16840,0
16841,1
16842,1
16843,1
16844,1
16845,1
16846,0
16847,1
16848,1
16849,1
16850,0
16851,0
16852,0
16853,0
16854,0
16855,1
16856,0
16857,0
16858,1
16859,0
16860,0
16861,0
16862,0
16863,0
16864,0
16865,0
16866,0
16867,1
16868,0
16869,0
16870,0
16871,1
16872,1
16873,1
16874,1
16875,0
16876,0
16877,1
16878,1
16879,1
16880,1
16881,0
16882,1
16883,1
16884,0
16885,0
16886,0
16887,1
16888,0
16889,0
16890,0
16891,1
16892,0
16893,0
16894,1
16895,1
16896,0
16897,0
16898,1
16899,0
16900,1
16901,0
16902,0
16903,1
16904,0
16905,0
16906,0
16907,1
16908,0
16909,1
16910,1
16911,0
16912,1
16913,0
16914,0
16915,0
16916,1
16917,1
16918,0
16919,0
16920,0
16921,0
16922,1
16923,0
16924,0
16925,1
16926,0
16927,0
16928,1
16929,1
16930,0
16931,0
16932,0
16933,0
16934,0
16935,1
16936,1
16937,0
16938,1
16939,0
16940,1
16941,1
16942,1
16943,1
16944,0
16945,0
16946,0
16947,0
16948,0
16949,0
16950,1
16951,1
16952,0
16953,1
16954,0
16955,0
16956,1
16957,0
16958,0
16959,0
16960,1
16961,0
16962,1
16963,0
16964,0
16965,0
16966,0
16967,0
16968,1
16969,0
16970,0
16971,0
16972,0
16973,0
16974,0
16975,0
16976,1
16977,0
16978,0
16979,1
16980,1
16981,0
16982,1
16983,0
16984,1
16985,0
16986,0
16987,0
16988,0
16989,1
16990,1
16991,1
16992,1
16993,1
16994,1
16995,0
16996,1
16997,0
16998,0
16999,1
17000,0
17001,1
17002,0
17003,0
17004,0
17005,0
17006,1
17007,0
17008,0
17009,0
17010,1
17011,1
17012,0
17013,0
17014,0
17015,0
17016,0
17017,0
17018,0
17019,1
17020,1
17021,0
17022,0
17023,0
17024,1
17025,0
17026,1
17027,0
17028,1
17029,0
17030,0
17031,0
17032,1
17033,0
17034,0
17035,1
17036,1
17037,1
17038,0
17039,1
17040,1
17041,0
17042,1
17043,0
17044,0
17045,0
17046,0
17047,0
17048,0
17049,0
17050,0
17051,1
17052,1
17053,0
17054,0
17055,0
17056,0
17057,0
17058,0
17059,0
17060,0
17061,1
17062,1
17063,0
17064,0
17065,0
17066,1
17067,1
17068,0
17069,0
17070,1
17071,1
17072,0
17073,0
17074,0
17075,1
17076,1
17077,0
17078,0
17079,1
17080,0
17081,0
17082,0
17083,1
17084,1
17085,1
17086,0
17087,0
17088,0
17089,1
17090,0
17091,0
17092,1
17093,0
17094,1
17095,0
17096,1
17097,1
17098,1
17099,0
17100,0
17101,1
17102,1
17103,1
17104,0
17105,0
17106,1
17107,0
17108,1
17109,0
17110,0
17111,0
17112,1
17113,1
17114,1
17115,0
17116,0
17117,0
17118,0
17119,1
17120,0
17121,1
17122,1
17123,0
17124,1
17125,0
17126,1
17127,0
17128,1
17129,0
17130,1
17131,0
17132,1
17133,1
17134,0
17135,0
17136,0
17137,1
17138,0
17139,0
17140,0
17141,0
17142,0
17143,0
17144,0
17145,0
17146,0
17147,0
17148,1
17149,0
17150,0
17151,0
17152,0
17153,0
17154,1
17155,0
17156,1
17157,0
17158,1
17159,1
17160,0
17161,1
17162,1
17163,1
17164,1
17165,1
17166,0
17167,1
17168,0
17169,0
17170,0
17171,0
17172,0
17173,0
17174,0
17175,1
17176,0
17177,1
17178,0
17179,1
17180,0
17181,1
17182,1
17183,1
17184,1
17185,1
17186,0
17187,1
17188,0
17189,1
17190,1
17191,1
17192,0
17193,0
17194,0
17195,1
17196,1
17197,1
17198,0
17199,1
17200,1
17201,0
17202,1
17203,1
17204,0
17205,1
17206,1
17207,0
17208,1
17209,0
17210,1
17211,1
17212,1
17213,1
17214,1
17215,0
17216,0
17217,1
17218,0
17219,0
17220,0
17221,1
17222,1
17223,1
17224,0
17225,1
17226,0
17227,0
17228,0
17229,1
17230,0
17231,0
17232,0
17233,1
17234,0
17235,0
17236,1
17237,1
17238,0
17239,1
17240,0
17241,0
17242,1
17243,1
17244,0
17245,1
17246,1
17247,0
17248,0
17249,1
17250,0
17251,0
17252,0
17253,0
17254,0
17255,0
17256,0
17257,1
17258,0
17259,0
17260,0
17261,0
17262,0
17263,0
17264,0
17265,1
17266,1
17267,0
17268,0
17269,0
17270,0
17271,0
17272,0
17273,1
17274,1
17275,1
17276,0
17277,0
17278,1
17279,1
17280,1
17281,0
17282,1
17283,1
17284,0
17285,1
17286,1
17287,0
17288,0
17289,1
17290,1
17291,1
17292,0
17293,0
17294,0
17295,1
17296,0
17297,0
17298,0
17299,0
17300,1
17301,0
17302,1
17303,1
17304,1
17305,1
17306,1
17307,0
17308,1
17309,0
17310,0
17311,0
17312,0
17313,0
17314,0
17315,1
17316,0
17317,1
17318,0
17319,0
17320,0
17321,0
17322,0
17323,1
17324,0
17325,0
17326,1
17327,0
17328,0
17329,0
17330,1
17331,0
17332,0
17333,1
17334,1
17335,0
17336,1
17337,1
17338,1
17339,0
17340,0
17341,1
17342,0
17343,0
17344,0
17345,1
17346,1
17347,1
17348,0
17349,1
17350,1
17351,1
17352,0
17353,1
17354,0
17355,0
17356,0
17357,0
17358,1
17359,0
17360,0
17361,0
17362,0
17363,1
17364,0
17365,1
17366,1
17367,1
17368,1
17369,1
17370,0
17371,1
17372,0
17373,0
17374,0
17375,1
17376,1
17377,0
17378,0
17379,0
17380,0
17381,0
17382,0
17383,0
17384,1
17385,0
17386,0
17387,1
17388,0
17389,1
17390,1
17391,0
17392,0
17393,0
17394,0
17395,0
17396,1
17397,1
17398,1
17399,0
17400,1
17401,0
17402,0
17403,0
17404,1
17405,1
17406,1
17407,0
17408,0
17409,0
17410,0
17411,0
17412,0
17413,1
17414,0
17415,0
17416,0
17417,1
17418,0
17419,1
17420,0
17421,0
17422,0
17423,1
17424,0
17425,0
17426,1
17427,0
17428,1
17429,1
17430,0
17431,1
17432,1
17433,1
17434,1
17435,1
17436,0
17437,0
17438,1
17439,0
17440,1
17441,1
17442,1
17443,1
17444,0
17445,0
17446,0
17447,1
17448,0
17449,0
17450,0
17451,0
17452,1
17453,1
17454,1
17455,0
17456,1
17457,0
17458,0
17459,0
17460,0
17461,0
17462,0
17463,0
17464,1
17465,0
17466,0
17467,0
17468,1
17469,0
17470,1
17471,0
17472,0
17473,0
17474,1
17475,0
17476,0
17477,1
17478,0
17479,0
17480,1
17481,0
17482,1
17483,0
17484,0
17485,0
17486,1
17487,0
17488,1
17489,0
17490,0
17491,0
17492,0
17493,0
17494,0
17495,0
17496,0
17497,0
17498,1
17499,1
17500,0
17501,0
17502,1
17503,1
17504,0
17505,1
17506,1
17507,0
17508,0
17509,1
17510,0
17511,0
17512,0
17513,1
17514,0
17515,0
17516,0
17517,1
17518,1
17519,0
17520,0
17521,0
17522,0
17523,1
17524,0
17525,1
17526,0
17527,0
17528,1
17529,0
17530,0
17531,0
17532,0
17533,1
17534,0
17535,1
17536,1
17537,1
17538,1
17539,0
17540,0
17541,0
17542,0
17543,1
17544,0
17545,0
17546,0
17547,1
17548,0
17549,0
17550,1
17551,0
17552,1
17553,0
17554,0
17555,1
17556,1
17557,1
17558,0
17559,1
17560,0
17561,0
17562,0
17563,0
17564,1
17565,1
17566,0
17567,0
17568,0
17569,1
17570,0
17571,0
17572,0
17573,1
17574,1
17575,0
17576,0
17577,1
17578,0
17579,0
17580,1
17581,0
17582,0
17583,1
17584,1
17585,1
17586,0
17587,1
17588,0
17589,0
17590,1
17591,1
17592,1
17593,1
17594,0
17595,1
17596,0
17597,0
17598,0
17599,1
17600,0
17601,0
17602,1
17603,1
17604,0
17605,0
17606,1
17607,0
17608,0
17609,0
17610,0
17611,0
17612,0
17613,0
17614,0
17615,0
17616,1
17617,0
17618,0
17619,0
17620,0
17621,1
17622,1
17623,1
17624,0
17625,1
17626,0
17627,0
17628,0
17629,0
17630,0
17631,0
17632,0
17633,1
17634,0
17635,1
17636,0
17637,0
17638,1
17639,1
17640,0
17641,0
17642,1
17643,0
17644,1
17645,0
17646,0
17647,0
17648,0
17649,0
17650,1
17651,1
17652,1
17653,0
17654,1
17655,1
17656,0
17657,0
17658,1
17659,0
17660,0
17661,1
17662,0
17663,0
17664,1
17665,0
17666,1
17667,0
17668,0
17669,0
17670,0
17671,1
17672,0
17673,1
17674,0
17675,0
17676,1
17677,0
17678,1
17679,0
17680,0
17681,1
17682,0
17683,0
17684,1
17685,1
17686,1
17687,1
17688,0
17689,0
17690,1
17691,0
17692,0
17693,0
17694,1
17695,1
17696,0
17697,1
17698,0
17699,1
17700,1
17701,1
17702,0
17703,0
17704,0
17705,1
17706,0
17707,0
17708,0
17709,0
17710,0
17711,0
17712,0
17713,0
17714,1
17715,0
17716,0
17717,0
17718,1
17719,1
17720,1
17721,0
17722,0
17723,0
17724,0
17725,0
17726,1
17727,0
17728,0
17729,1
17730,1
17731,1
17732,0
17733,0
17734,1
17735,0
17736,1
17737,0
17738,1
17739,0
17740,1
17741,1
17742,1
17743,1
17744,0
17745,1
17746,1
17747,0
17748,1
17749,1
17750,0
17751,1
17752,1
17753,0
17754,1
17755,0
17756,1
17757,0
17758,0
17759,1
17760,1
17761,1
17762,1
17763,0
17764,1
17765,1
17766,1
17767,0
17768,0
17769,1
17770,1
17771,0
17772,0
17773,0
17774,0
17775,1
17776,0
17777,0
17778,0
17779,0
17780,0
17781,0
17782,0
17783,1
17784,1
17785,1
17786,0
17787,1
17788,1
17789,0
17790,0
17791,0
17792,1
17793,1
17794,1
17795,1
17796,0
17797,0
17798,1
17799,1
17800,0
17801,0
17802,0
17803,0
17804,0
17805,1
17806,1
17807,1
17808,1
17809,0
17810,1
17811,1
17812,1
17813,1
17814,0
17815,0
17816,0
17817,0
17818,1
17819,1
17820,1
17821,1
17822,0
17823,0
17824,0
17825,1
17826,0
17827,0
17828,0
17829,1
17830,0
17831,0
17832,0
17833,0
17834,0
17835,0
17836,0
17837,1
17838,1
17839,0
17840,0
17841,0
17842,0
17843,0
17844,0
17845,0
17846,1
17847,0
17848,0
17849,0
17850,1
17851,1
17852,1
17853,1
17854,0
17855,0
17856,0
17857,1
17858,1
17859,1
17860,1
17861,0
17862,0
17863,1
17864,0
17865,1
17866,0
17867,1
17868,0
17869,0
17870,0
17871,0
17872,1
17873,0
17874,0
17875,0
17876,0
17877,0
17878,1
17879,1
17880,0
17881,1
17882,0
17883,0
17884,1
17885,0
17886,0
17887,0
17888,0
17889,1
17890,1
17891,0
17892,1
17893,1
17894,0
17895,0
17896,1
17897,0
17898,0
17899,0
17900,0
17901,1
17902,0
17903,1
17904,1
17905,0
17906,0
17907,1
17908,1
17909,1
17910,0
17911,0
17912,0
17913,0
17914,0
17915,0
17916,0
17917,0
17918,1
17919,0
17920,1
17921,1
17922,0
17923,0
17924,0
17925,1
17926,0
17927,0
17928,0
17929,0
17930,0
17931,1
17932,0
17933,0
17934,1
17935,1
17936,0
17937,1
17938,0
17939,1
17940,0
17941,0
17942,0
17943,1
17944,0
17945,1
17946,1
17947,0
17948,0
17949,0
17950,0
17951,1
17952,1
17953,0
17954,0
17955,0
17956,1
17957,0
17958,0
17959,0
17960,1
17961,1
17962,0
17963,0
17964,1
17965,0
17966,0
17967,1
17968,1
17969,0
17970,0
17971,1
17972,0
17973,0
17974,0
17975,1
17976,0
17977,1
17978,1
17979,0
17980,1
17981,0
17982,1
17983,1
17984,0
17985,1
17986,0
17987,0
17988,1
17989,1
17990,1
17991,1
17992,0
17993,1
17994,0
17995,1
17996,1
17997,0
17998,1
17999,1
18000,0
18001,1
18002,1
18003,1
18004,0
18005,0
18006,1
18007,1
18008,1
18009,0
18010,0
18011,1
18012,0
18013,0
18014,0
18015,1
18016,1
18017,0
18018,1
18019,1
18020,1
18021,0
18022,0
18023,0
18024,0
18025,1
18026,1
18027,0
18028,1
18029,1
18030,1
18031,0
18032,0
18033,0
18034,0
18035,1
18036,1
18037,0
18038,1
18039,0
18040,1
18041,1
18042,0
18043,1
18044,0
18045,1
18046,1
18047,1
18048,1
18049,0
18050,0
18051,1
18052,1
18053,0
18054,0
18055,1
18056,1
18057,0
18058,1
18059,1
18060,0
18061,1
18062,0
18063,1
18064,1
18065,0
18066,1
18067,0
18068,1
18069,0
18070,1
18071,1
18072,1
18073,0
18074,0
18075,1
18076,1
18077,0
18078,0
18079,1
18080,0
18081,1
18082,0
18083,0
18084,0
18085,0
18086,0
18087,0
18088,0
18089,0
18090,1
18091,1
18092,0
18093,1
18094,0
18095,0
18096,1
18097,1
18098,0
18099,0
18100,1
18101,0
18102,0
18103,1
18104,1
18105,1
18106,0
18107,0
18108,0
18109,0
18110,0
18111,0
18112,0
18113,0
18114,0
18115,1
18116,1
18117,0
18118,0
18119,0
18120,1
18121,0
18122,0
18123,0
18124,0
18125,0
